,prob
0,0.6061643958091736
1,0.6283058524131775
2,0.6482957601547241
3,0.5612881183624268
4,0.5651797652244568
5,0.6686795353889465
6,0.6213990449905396
7,0.5704889297485352
8,0.676975429058075
9,0.648962676525116
10,0.5978322625160217
11,0.6300627589225769
12,0.6034539937973022
13,0.6419557332992554
14,0.5593997240066528
15,0.665617048740387
16,0.5428107976913452
17,0.6562892198562622
18,0.5601456761360168
19,0.5424523949623108
20,0.5641489028930664
21,0.5604838132858276
22,0.6024521589279175
23,0.6311662197113037
24,0.560139000415802
25,0.6448514461517334
26,0.5541583299636841
27,0.6341763138771057
28,0.5695526003837585
29,0.5557391047477722
30,0.5901890397071838
31,0.6606113314628601
32,0.5614815950393677
33,0.6402956247329712
34,0.6353135704994202
35,0.6561922430992126
36,0.6594803929328918
37,0.5643215179443359
38,0.5557501912117004
39,0.5619878172874451
40,0.5489362478256226
41,0.6599493026733398
42,0.551584005355835
43,0.6467752456665039
44,0.6046625375747681
45,0.6691595911979675
46,0.5771523118019104
47,0.6395350098609924
48,0.632361888885498
49,0.6587339639663696
50,0.5558652281761169
51,0.5947591662406921
52,0.5573693513870239
53,0.652177095413208
54,0.5875096917152405
55,0.5391318202018738
56,0.5349432229995728
57,0.6764069199562073
58,0.5695885419845581
59,0.6511077284812927
60,0.6622316241264343
61,0.6293445229530334
62,0.6607962846755981
63,0.6546304225921631
64,0.6350350379943848
65,0.6447004079818726
66,0.6551994681358337
67,0.6143696308135986
68,0.6262784004211426
69,0.6593999862670898
70,0.6501038670539856
71,0.6496486663818359
72,0.6697991490364075
73,0.610062837600708
74,0.6931793093681335
75,0.6833406686782837
76,0.5545102953910828
77,0.5690651535987854
78,0.6577768921852112
79,0.5486242175102234
80,0.6131191849708557
81,0.6548629403114319
82,0.6720012426376343
83,0.5896672010421753
84,0.6718178391456604
85,0.5840661525726318
86,0.653091549873352
87,0.6495203375816345
88,0.6635572910308838
89,0.6425833106040955
90,0.6754776239395142
91,0.550378680229187
92,0.6361767649650574
93,0.6543648838996887
