,prob
0,0.47882556915283203
1,0.9541671276092529
2,0.8965089321136475
3,0.12265656143426895
4,0.09168245643377304
5,0.9371324181556702
6,0.8053638935089111
7,0.09125056862831116
8,0.965217649936676
9,0.9433972239494324
10,0.7330113649368286
11,0.9485772252082825
12,0.09252868592739105
13,0.44981372356414795
14,0.1191892921924591
15,0.8254646062850952
16,0.05837682634592056
17,0.9564293026924133
18,0.15510380268096924
19,0.11711912602186203
20,0.13557685911655426
21,0.12009625136852264
22,0.22589299082756042
23,0.9453431367874146
24,0.12819114327430725
25,0.8775216937065125
26,0.11667869985103607
27,0.9475025534629822
28,0.11637639254331589
29,0.11657300591468811
30,0.12624888122081757
31,0.9491060972213745
32,0.13712142407894135
33,0.8613899350166321
34,0.9147443175315857
35,0.9035199284553528
36,0.9443877339363098
37,0.1425192654132843
38,0.14690694212913513
39,0.12217181921005249
40,0.12261227518320084
41,0.9341784715652466
42,0.11770376563072205
43,0.9335646629333496
44,0.368922621011734
45,0.9431827664375305
46,0.24460285902023315
47,0.9538193941116333
48,0.884050726890564
49,0.9400734305381775
50,0.10935255885124207
51,0.13798996806144714
52,0.11932415515184402
53,0.9485681056976318
54,0.19800536334514618
55,0.1001667007803917
56,0.07866431772708893
57,0.9611383676528931
58,0.11512259393930435
59,0.9374762773513794
60,0.9566837549209595
61,0.9471464157104492
62,0.9528298377990723
63,0.958938717842102
64,0.9566271305084229
65,0.9218172430992126
66,0.9306235313415527
67,0.3769262731075287
68,0.6891602873802185
69,0.9344146251678467
70,0.7504976391792297
71,0.7717053890228271
72,0.9444286823272705
73,0.8913013935089111
74,0.9527583718299866
75,0.9474636316299438
76,0.09843211621046066
77,0.13164514303207397
78,0.9483454823493958
79,0.10626275092363358
80,0.7379696369171143
81,0.9470011591911316
82,0.9493715167045593
83,0.18493373692035675
84,0.9143235087394714
85,0.13247130811214447
86,0.9611655473709106
87,0.9397372603416443
88,0.948662519454956
89,0.9264966249465942
90,0.9563140273094177
91,0.1132916733622551
92,0.9482812881469727
93,0.950810432434082
