,prob
0,0.4203895628452301
1,0.8930168151855469
2,0.9214507937431335
3,0.18681514263153076
4,0.1646592766046524
5,0.8880361318588257
6,0.7635242938995361
7,0.1471157819032669
8,0.9252656102180481
9,0.9093948006629944
10,0.7026938796043396
11,0.9226949214935303
12,0.15081341564655304
13,0.5790793895721436
14,0.1824669986963272
15,0.7918648719787598
16,0.11630822718143463
17,0.9317156672477722
18,0.19168438017368317
19,0.1773550659418106
20,0.19804349541664124
21,0.18383775651454926
22,0.2780386805534363
23,0.9276792407035828
24,0.19673174619674683
25,0.9025481343269348
26,0.18105892837047577
27,0.9200709462165833
28,0.1777457296848297
29,0.17197847366333008
30,0.20488187670707703
31,0.9151387810707092
32,0.19702476263046265
33,0.8106042742729187
34,0.8680894374847412
35,0.9133853912353516
36,0.9306646585464478
37,0.21122318506240845
38,0.19730587303638458
39,0.18871067464351654
40,0.18242545425891876
41,0.9027215838432312
42,0.1832733154296875
43,0.8969261646270752
44,0.4031924605369568
45,0.9122123122215271
46,0.3229404091835022
47,0.9304858446121216
48,0.9146910905838013
49,0.916694700717926
50,0.16795818507671356
51,0.2000523805618286
52,0.15783661603927612
53,0.921825647354126
54,0.2539714276790619
55,0.16265004873275757
56,0.1387818604707718
57,0.9401688575744629
58,0.1792515069246292
59,0.8930969834327698
60,0.9254503846168518
61,0.9192249774932861
62,0.9254463911056519
63,0.9322699904441833
64,0.922211766242981
65,0.8963538408279419
66,0.900534451007843
67,0.4889453947544098
68,0.674615740776062
69,0.9008779525756836
70,0.6166706681251526
71,0.7988563776016235
72,0.9172751903533936
73,0.8232172727584839
74,0.9282076358795166
75,0.9158058762550354
76,0.17497482895851135
77,0.2011423110961914
78,0.9144034385681152
79,0.1670016199350357
80,0.6290751695632935
81,0.9214519262313843
82,0.9149688482284546
83,0.23591801524162292
84,0.8969191908836365
85,0.18298952281475067
86,0.9358792901039124
87,0.9080797433853149
88,0.9354074597358704
89,0.888547956943512
90,0.9343723654747009
91,0.17487739026546478
92,0.9127122759819031
93,0.9254151582717896
