,prob
0,0.5730897188186646
1,0.566269040107727
2,0.5475913882255554
3,0.5897443890571594
4,0.5845232605934143
5,0.5578331351280212
6,0.5354920625686646
7,0.5691626667976379
8,0.5647514462471008
9,0.5523874163627625
10,0.5838475823402405
11,0.5185847282409668
12,0.5801027417182922
13,0.5707723498344421
14,0.5666989088058472
15,0.546561598777771
16,0.5710312128067017
17,0.5519675612449646
18,0.5731092691421509
19,0.5847700238227844
20,0.5667787790298462
21,0.5948132276535034
22,0.580120325088501
23,0.5147598385810852
24,0.6050873398780823
25,0.5289741158485413
26,0.5579923987388611
27,0.532610297203064
28,0.6059118509292603
29,0.6173555254936218
30,0.5981882810592651
31,0.5586188435554504
32,0.579177975654602
33,0.5622587203979492
34,0.5400632619857788
35,0.5646353363990784
36,0.5548776388168335
37,0.5921537280082703
38,0.5660820007324219
39,0.5639626979827881
40,0.5469772815704346
41,0.5554969906806946
42,0.563987135887146
43,0.5603405237197876
44,0.5882311463356018
45,0.5524323582649231
46,0.583640456199646
47,0.47890764474868774
48,0.5567086338996887
49,0.5538554191589355
50,0.5818737149238586
51,0.5775597095489502
52,0.5771868824958801
53,0.5546913743019104
54,0.5606842041015625
55,0.5760379433631897
56,0.5634401440620422
57,0.5756989121437073
58,0.5749144554138184
59,0.5744506120681763
60,0.5401216149330139
61,0.5327509045600891
62,0.5543227791786194
63,0.5837125778198242
64,0.5617055296897888
65,0.5467311143875122
66,0.527923583984375
67,0.60941481590271
68,0.548943281173706
69,0.5549114346504211
70,0.5604550838470459
71,0.5864405035972595
72,0.5557583570480347
73,0.5491701364517212
74,0.5367810130119324
75,0.5629496574401855
76,0.5849920511245728
77,0.5711605548858643
78,0.559910237789154
79,0.568529486656189
80,0.5587202906608582
81,0.5773667097091675
82,0.5598830580711365
83,0.5740259885787964
84,0.5659143328666687
85,0.60289466381073
86,0.5228725075721741
87,0.5571826100349426
88,0.5202435255050659
89,0.5675479173660278
90,0.5602043271064758
91,0.5603418350219727
92,0.5071651935577393
93,0.5245832204818726
