,prob
0,0.41737598180770874
1,0.9570436477661133
2,0.9477639198303223
3,0.10185574740171432
4,0.07734367251396179
5,0.9168189167976379
6,0.7961952686309814
7,0.0776045098900795
8,0.9687795639038086
9,0.9486603736877441
10,0.7834213376045227
11,0.9566366672515869
12,0.08104153722524643
13,0.4586118459701538
14,0.09943357110023499
15,0.8202318549156189
16,0.04113622009754181
17,0.9645287990570068
18,0.12202933430671692
19,0.09769442677497864
20,0.11122523993253708
21,0.100626640021801
22,0.2063920497894287
23,0.9588451981544495
24,0.10662362724542618
25,0.9330942630767822
26,0.10644690692424774
27,0.9562379717826843
28,0.09971103072166443
29,0.09363570809364319
30,0.10643815249204636
31,0.9575785994529724
32,0.11781976372003555
33,0.8874689936637878
34,0.9010958075523376
35,0.9494776129722595
36,0.9500375986099243
37,0.12166361510753632
38,0.13170140981674194
39,0.1019187793135643
40,0.10054706037044525
41,0.943805992603302
42,0.09910625219345093
43,0.9429053068161011
44,0.3724861741065979
45,0.951328456401825
46,0.2271346151828766
47,0.9656200408935547
48,0.9422598481178284
49,0.946657657623291
50,0.0965496152639389
51,0.11912191659212112
52,0.10134225338697433
53,0.9580706357955933
54,0.15041624009609222
55,0.08770612627267838
56,0.06824768334627151
57,0.9667483568191528
58,0.10477256029844284
59,0.9401443600654602
60,0.9633382558822632
61,0.9549667239189148
62,0.9610105156898499
63,0.9644548892974854
64,0.9603355526924133
65,0.9357659220695496
66,0.9321674108505249
67,0.4448433816432953
68,0.6809368133544922
69,0.9364091753959656
70,0.5083703994750977
71,0.8023012280464172
72,0.9425864815711975
73,0.8815121650695801
74,0.9568827152252197
75,0.9480882287025452
76,0.08633749186992645
77,0.11248940974473953
78,0.9462842345237732
79,0.09131094068288803
80,0.6213534474372864
81,0.9566495418548584
82,0.9496294856071472
83,0.16297726333141327
84,0.9149073362350464
85,0.11683543771505356
86,0.9639978408813477
87,0.9449883699417114
88,0.9567301273345947
89,0.9281908869743347
90,0.9640908241271973
91,0.09937884658575058
92,0.9480319023132324
93,0.9604973196983337
