,prob
0,0.14671730995178223
1,0.9957503080368042
2,0.9869838953018188
3,0.013145249336957932
4,0.016603335738182068
5,0.9915896058082581
6,0.8023493885993958
7,0.01027881819754839
8,0.9915990829467773
9,0.9935042262077332
10,0.9808179140090942
11,0.9953961968421936
12,0.016803914681077003
13,0.16087029874324799
14,0.013536821119487286
15,0.9095343351364136
16,0.004217305686324835
17,0.9956964254379272
18,0.01854039914906025
19,0.01249956525862217
20,0.014052391983568668
21,0.013357209041714668
22,0.020291291177272797
23,0.9948615431785583
24,0.016718808561563492
25,0.9871822595596313
26,0.012223794125020504
27,0.9948154091835022
28,0.013808397576212883
29,0.012677805498242378
30,0.023307522758841515
31,0.996417760848999
32,0.014562179334461689
33,0.9770550727844238
34,0.9831815361976624
35,0.9863864183425903
36,0.9962128400802612
37,0.019362905994057655
38,0.03195008635520935
39,0.012624259106814861
40,0.012410475872457027
41,0.9950227737426758
42,0.010278405621647835
43,0.9935785531997681
44,0.14405934512615204
45,0.9942995309829712
46,0.1848062127828598
47,0.996517539024353
48,0.9916947484016418
49,0.9928815364837646
50,0.008999418467283249
51,0.014235058799386024
52,0.012254421599209309
53,0.995413601398468
54,0.021025151014328003
55,0.011798806488513947
56,0.00547314016148448
57,0.9958577752113342
58,0.007409379817545414
59,0.9890613555908203
60,0.9965677261352539
61,0.9933371543884277
62,0.9963447451591492
63,0.9958167672157288
64,0.9956704378128052
65,0.9949451088905334
66,0.9961502552032471
67,0.22956782579421997
68,0.8017582297325134
69,0.9863965511322021
70,0.8669248223304749
71,0.9404541254043579
72,0.9921149611473083
73,0.9893643856048584
74,0.9962730407714844
75,0.9957197308540344
76,0.012097819708287716
77,0.015785686671733856
78,0.9949092268943787
79,0.011844114400446415
80,0.5958821773529053
81,0.9963464140892029
82,0.9969992637634277
83,0.034136559814214706
84,0.8873480558395386
85,0.022103171795606613
86,0.9958528280258179
87,0.995998740196228
88,0.996010422706604
89,0.9932696223258972
90,0.9955040812492371
91,0.008428744971752167
92,0.9956401586532593
93,0.9948613047599792
