,prob
0,0.30716872215270996
1,0.9771392941474915
2,0.9731133580207825
3,0.05472686141729355
4,0.04321909695863724
5,0.9649613499641418
6,0.7974047660827637
7,0.043695662170648575
8,0.9800487756729126
9,0.9712799787521362
10,0.8498562574386597
11,0.9761444926261902
12,0.04759325087070465
13,0.5359448790550232
14,0.05382616072893143
15,0.8618372082710266
16,0.030015289783477783
17,0.9812248349189758
18,0.07733532786369324
19,0.05118445307016373
20,0.06209830567240715
21,0.054416947066783905
22,0.12167540937662125
23,0.979322612285614
24,0.06002861633896828
25,0.961706280708313
26,0.05697300285100937
27,0.9743328094482422
28,0.055570367723703384
29,0.05264213681221008
30,0.05719050392508507
31,0.9762351512908936
32,0.06168905645608902
33,0.928379237651825
34,0.9559145569801331
35,0.9716919660568237
36,0.9794211387634277
37,0.07031316310167313
38,0.08426355570554733
39,0.05410311371088028
40,0.05312658101320267
41,0.9710845351219177
42,0.0528002604842186
43,0.9609793424606323
44,0.28865087032318115
45,0.9704050421714783
46,0.1970566064119339
47,0.9822394847869873
48,0.9766369462013245
49,0.9737703800201416
50,0.05343333259224892
51,0.06409125030040741
52,0.046289753168821335
53,0.9773997664451599
54,0.08645359426736832
55,0.04875311627984047
56,0.038644805550575256
57,0.9821649789810181
58,0.0483851283788681
59,0.9547406435012817
60,0.9811033010482788
61,0.9725871682167053
62,0.9763306975364685
63,0.9802362322807312
64,0.9810031652450562
65,0.965663731098175
66,0.9532605409622192
67,0.19401024281978607
68,0.5555050373077393
69,0.9561024904251099
70,0.5358993411064148
71,0.8203418850898743
72,0.9714845418930054
73,0.8665595054626465
74,0.9759840369224548
75,0.9784421324729919
76,0.04620097950100899
77,0.05516604706645012
78,0.9646321535110474
79,0.04957657307386398
80,0.6563552021980286
81,0.9810261130332947
82,0.9702233076095581
83,0.08120078593492508
84,0.9046909809112549
85,0.06376396119594574
86,0.981671154499054
87,0.9739339351654053
88,0.9752292633056641
89,0.9657508134841919
90,0.9787734150886536
91,0.060303185135126114
92,0.9721631407737732
93,0.9765657782554626
