,prob
0,0.5393637418746948
1,0.8076085448265076
2,0.8188765048980713
3,0.3362593948841095
4,0.32529693841934204
5,0.8293653130531311
6,0.7400394082069397
7,0.3191576302051544
8,0.8573346734046936
9,0.8265713453292847
10,0.6825666427612305
11,0.8392791748046875
12,0.3402482569217682
13,0.6148970127105713
14,0.34516820311546326
15,0.8112082481384277
16,0.2671193778514862
17,0.8528209924697876
18,0.35119515657424927
19,0.32008394598960876
20,0.3541800081729889
21,0.33392637968063354
22,0.4125087857246399
23,0.8477537631988525
24,0.3471277952194214
25,0.7982501983642578
26,0.34475573897361755
27,0.8376604318618774
28,0.3337162733078003
29,0.33041155338287354
30,0.38326895236968994
31,0.8447524309158325
32,0.36452949047088623
33,0.7410121560096741
34,0.8156648278236389
35,0.8134701251983643
36,0.8580468893051147
37,0.3521159887313843
38,0.3529414236545563
39,0.33846545219421387
40,0.33901163935661316
41,0.8377358913421631
42,0.3306374251842499
43,0.8209832906723022
44,0.44087129831314087
45,0.8427190184593201
46,0.40153124928474426
47,0.8582231998443604
48,0.8119522333145142
49,0.8472084403038025
50,0.32835546135902405
51,0.3746718168258667
52,0.31022149324417114
53,0.8451184034347534
54,0.456743985414505
55,0.3105963170528412
56,0.29274868965148926
57,0.8764833211898804
58,0.3308176100254059
59,0.8152721524238586
60,0.8463526368141174
61,0.8335250616073608
62,0.8574327826499939
63,0.8578820824623108
64,0.8456210494041443
65,0.8130768537521362
66,0.8326282501220703
67,0.5456516742706299
68,0.6962248086929321
69,0.8378750681877136
70,0.6974462866783142
71,0.7231036424636841
72,0.8409334421157837
73,0.730531632900238
74,0.871990442276001
75,0.8463976383209229
76,0.3032494783401489
77,0.37888309359550476
78,0.843423068523407
79,0.32489803433418274
80,0.6760711073875427
81,0.8429686427116394
82,0.8400123715400696
83,0.4216494858264923
84,0.8466742634773254
85,0.3647874891757965
86,0.8697262406349182
87,0.8330309391021729
88,0.8601288795471191
89,0.8280462026596069
90,0.8567120432853699
91,0.33568060398101807
92,0.8400620818138123
93,0.8435268402099609
