,prob
0,0.3946148753166199
1,0.9669703245162964
2,0.9651823043823242
3,0.07558204233646393
4,0.05909150093793869
5,0.9472610950469971
6,0.7773436903953552
7,0.058400318026542664
8,0.9782503247261047
9,0.963571310043335
10,0.8502542972564697
11,0.9689449667930603
12,0.05925659462809563
13,0.4834199845790863
14,0.07561945915222168
15,0.8624999523162842
16,0.033688489347696304
17,0.9748406410217285
18,0.09489086270332336
19,0.07104703783988953
20,0.08283311873674393
21,0.07495445013046265
22,0.14038780331611633
23,0.9718198180198669
24,0.0820625051856041
25,0.9512698650360107
26,0.07912501692771912
27,0.965921938419342
28,0.07863498479127884
29,0.07187574356794357
30,0.07591074705123901
31,0.9711870551109314
32,0.08992180973291397
33,0.896761953830719
34,0.9360470175743103
35,0.9627032279968262
36,0.9671216607093811
37,0.08990971744060516
38,0.10622748732566833
39,0.07500341534614563
40,0.07413236796855927
41,0.9591888189315796
42,0.07347370684146881
43,0.9493511319160461
44,0.3357265293598175
45,0.9636459350585938
46,0.18086913228034973
47,0.9763258099555969
48,0.9705567955970764
49,0.9631587266921997
50,0.0731520801782608
51,0.08012256771326065
52,0.07134665548801422
53,0.9705982804298401
54,0.10625647008419037
55,0.067050501704216
56,0.05673399195075035
57,0.9758967161178589
58,0.0675036758184433
59,0.9524398446083069
60,0.973977267742157
61,0.9665868282318115
62,0.9695830941200256
63,0.9747576117515564
64,0.97403484582901
65,0.9550192952156067
66,0.9427167177200317
67,0.41537007689476013
68,0.5815554261207581
69,0.9501211047172546
70,0.45964255928993225
71,0.7578679919242859
72,0.9651551246643066
73,0.8660964369773865
74,0.9695780277252197
75,0.968299388885498
76,0.05815886706113815
77,0.08788513392210007
78,0.9511846899986267
79,0.07058766484260559
80,0.6654544472694397
81,0.9734508991241455
82,0.9646202921867371
83,0.09705770760774612
84,0.9256367683410645
85,0.09985357522964478
86,0.9728363156318665
87,0.9608486294746399
88,0.9625012874603271
89,0.9554611444473267
90,0.9740232825279236
91,0.08047432452440262
92,0.9584729671478271
93,0.9701755046844482
