,prob
0,0.5913887023925781
1,0.7795539498329163
2,0.7827007174491882
3,0.38347098231315613
4,0.3762933611869812
5,0.8022829294204712
6,0.7353934645652771
7,0.3813526928424835
8,0.8017134666442871
9,0.8021340370178223
10,0.6875035762786865
11,0.8133628368377686
12,0.4257444143295288
13,0.6277002096176147
14,0.3892402648925781
15,0.7661969065666199
16,0.3237442672252655
17,0.8243964314460754
18,0.3983483612537384
19,0.3699203133583069
20,0.4030308127403259
21,0.38024112582206726
22,0.47258415818214417
23,0.8083254098892212
24,0.39199772477149963
25,0.7690554261207581
26,0.395323246717453
27,0.8148825764656067
28,0.39000365138053894
29,0.3758046627044678
30,0.4556553065776825
31,0.8142126202583313
32,0.4086664915084839
33,0.7319745421409607
34,0.7853125333786011
35,0.7760321497917175
36,0.8391149640083313
37,0.4015364944934845
38,0.40049371123313904
39,0.3856513798236847
40,0.3855280876159668
41,0.80685955286026
42,0.37974634766578674
43,0.8015681505203247
44,0.5422346591949463
45,0.8169576525688171
46,0.45522913336753845
47,0.829453706741333
48,0.7805734276771545
49,0.8338447213172913
50,0.3917694091796875
51,0.4141699969768524
52,0.3658679723739624
53,0.8183218836784363
54,0.5125498175621033
55,0.35535258054733276
56,0.3485453128814697
57,0.8438258767127991
58,0.3915919363498688
59,0.7929059267044067
60,0.8211133480072021
61,0.8067881464958191
62,0.8302839398384094
63,0.8268243670463562
64,0.8147505521774292
65,0.7854343056678772
66,0.8101669549942017
67,0.6192998290061951
68,0.713234543800354
69,0.8052371740341187
70,0.6947888135910034
71,0.7255243062973022
72,0.8178686499595642
73,0.7581285834312439
74,0.8407106995582581
75,0.8133765459060669
76,0.35818004608154297
77,0.4232937693595886
78,0.8036030530929565
79,0.36600470542907715
80,0.6708548069000244
81,0.8095070123672485
82,0.8134818077087402
83,0.44324108958244324
84,0.8258435130119324
85,0.4548777937889099
86,0.8331077098846436
87,0.7966535091400146
88,0.8386776447296143
89,0.7910011410713196
90,0.8386117219924927
91,0.3892492651939392
92,0.8121457695960999
93,0.8153994679450989
