,prob
0,0.27113038301467896
1,0.9954050779342651
2,0.9894240498542786
3,0.015332760289311409
4,0.018138037994503975
5,0.991509199142456
6,0.7744894027709961
7,0.015904175117611885
8,0.990709662437439
9,0.9899399876594543
10,0.9721073508262634
11,0.9947688579559326
12,0.02081606350839138
13,0.7504349946975708
14,0.01602804847061634
15,0.8739661574363708
16,0.005595284514129162
17,0.9951057434082031
18,0.02283831126987934
19,0.013765210285782814
20,0.01704433560371399
21,0.01591208204627037
22,0.024387678131461143
23,0.994229793548584
24,0.020583510398864746
25,0.9878441095352173
26,0.01567993499338627
27,0.9941467046737671
28,0.01656871661543846
29,0.015528230927884579
30,0.024068929255008698
31,0.9953112006187439
32,0.017620733007788658
33,0.9796043634414673
34,0.9653468132019043
35,0.9876496195793152
36,0.9961535334587097
37,0.02190375328063965
38,0.04108528047800064
39,0.015358763746917248
40,0.014587245881557465
41,0.9946157336235046
42,0.01507226750254631
43,0.9915416836738586
44,0.13601404428482056
45,0.9926976561546326
46,0.20498071610927582
47,0.9958395957946777
48,0.992396891117096
49,0.9931138157844543
50,0.011386030353605747
51,0.017889073118567467
52,0.012514807283878326
53,0.9947185516357422
54,0.032647620886564255
55,0.014493891038000584
56,0.008922773413360119
57,0.9953033924102783
58,0.012578759342432022
59,0.9932708144187927
60,0.9958437085151672
61,0.9930564761161804
62,0.9948137998580933
63,0.9951025247573853
64,0.9952496290206909
65,0.9944031238555908
66,0.9957180619239807
67,0.2861175239086151
68,0.9100964069366455
69,0.9895979166030884
70,0.7710158228874207
71,0.952003538608551
72,0.9919754862785339
73,0.9897286891937256
74,0.9954565763473511
75,0.9944494962692261
76,0.0148807717487216
77,0.019152715802192688
78,0.9916150569915771
79,0.014271666295826435
80,0.8484129905700684
81,0.9956991672515869
82,0.995694637298584
83,0.04167664051055908
84,0.8893647193908691
85,0.0226106196641922
86,0.9953794479370117
87,0.9954562187194824
88,0.9953651428222656
89,0.9922926425933838
90,0.9951424598693848
91,0.01184662152081728
92,0.9948977828025818
93,0.9946092367172241
