,prob
0,0.6043580174446106
1,0.6254482269287109
2,0.644280195236206
3,0.5630226731300354
4,0.5661944150924683
5,0.6618598699569702
6,0.6167404055595398
7,0.5729085206985474
8,0.6727452278137207
9,0.6457716226577759
10,0.5981180667877197
11,0.6245419979095459
12,0.6050369739532471
13,0.6392123103141785
14,0.5602613091468811
15,0.6630815863609314
16,0.5424642562866211
17,0.6488354802131653
18,0.5614238977432251
19,0.5446926951408386
20,0.5670931339263916
21,0.5617271065711975
22,0.6042240858078003
23,0.6234650015830994
24,0.5624681115150452
25,0.6385454535484314
26,0.5553223490715027
27,0.6290721893310547
28,0.5719425678253174
29,0.5577244162559509
30,0.5911559462547302
31,0.65529865026474
32,0.5627405643463135
33,0.6386085748672485
34,0.6306297779083252
35,0.6526865363121033
36,0.651333212852478
37,0.565986692905426
38,0.5583586692810059
39,0.5633658170700073
40,0.5526261329650879
41,0.6538166403770447
42,0.553716242313385
43,0.6434761881828308
44,0.6081842184066772
45,0.66776043176651
46,0.5763593316078186
47,0.6353656053543091
48,0.6265932321548462
49,0.6484476327896118
50,0.5606260895729065
51,0.5937854051589966
52,0.5611138939857483
53,0.6464774012565613
54,0.5858675241470337
55,0.5400834679603577
56,0.5356387495994568
57,0.6731457114219666
58,0.5694906115531921
59,0.6455476880073547
60,0.6569045186042786
61,0.6242817044258118
62,0.6590039730072021
63,0.651136040687561
64,0.6300606727600098
65,0.64073246717453
66,0.6536107659339905
67,0.6118354797363281
68,0.6232614517211914
69,0.6590985059738159
70,0.63801509141922
71,0.6448692083358765
72,0.662162721157074
73,0.608109176158905
74,0.6875115036964417
75,0.6853431463241577
76,0.5562672019004822
77,0.5696923136711121
78,0.6513157486915588
79,0.5525075197219849
80,0.6080573797225952
81,0.6523069739341736
82,0.6636315584182739
83,0.5910453796386719
84,0.6658368110656738
85,0.5829645395278931
86,0.6432976722717285
87,0.6447937488555908
88,0.6670058965682983
89,0.6404281258583069
90,0.6678740382194519
91,0.5537975430488586
92,0.6300190687179565
93,0.6483274698257446
