,prob
0,0.18587687611579895
1,0.9934834837913513
2,0.9848833680152893
3,0.022032957524061203
4,0.026029525324702263
5,0.9758338332176208
6,0.782684862613678
7,0.017775794491171837
8,0.9898422360420227
9,0.9846906065940857
10,0.956028401851654
11,0.9913856983184814
12,0.023594601079821587
13,0.33996474742889404
14,0.02205839566886425
15,0.8937349915504456
16,0.008774636313319206
17,0.9928910732269287
18,0.029932675883173943
19,0.02070346660912037
20,0.024559466168284416
21,0.02202536165714264
22,0.04159263148903847
23,0.9917288422584534
24,0.026127424091100693
25,0.9786503314971924
26,0.024238336831331253
27,0.9908122420310974
28,0.024207519367337227
29,0.02157752402126789
30,0.029669446870684624
31,0.9932471513748169
32,0.024771802127361298
33,0.9662489295005798
34,0.9782325029373169
35,0.9819871783256531
36,0.9945043921470642
37,0.03006759285926819
38,0.04931558668613434
39,0.02182726375758648
40,0.02132617123425007
41,0.9895045757293701
42,0.021365312859416008
43,0.9816526770591736
44,0.14952674508094788
45,0.9881145358085632
46,0.10684586316347122
47,0.9947972893714905
48,0.9894464612007141
49,0.9918654561042786
50,0.01895163394510746
51,0.026761673390865326
52,0.01848926581442356
53,0.9918079972267151
54,0.035567935556173325
55,0.01950899511575699
56,0.010022016242146492
57,0.9929471015930176
58,0.014230904169380665
59,0.9825456142425537
60,0.9943714737892151
61,0.988806962966919
62,0.99542635679245
63,0.9925652742385864
64,0.9936519861221313
65,0.9871730804443359
66,0.9767172932624817
67,0.2235972285270691
68,0.6063106656074524
69,0.9721710085868835
70,0.4294632077217102
71,0.9073549509048462
72,0.988224983215332
73,0.9615707993507385
74,0.991385817527771
75,0.9900546073913574
76,0.015427839942276478
77,0.02592996507883072
78,0.9883432984352112
79,0.020987149327993393
80,0.6110528707504272
81,0.9943771958351135
82,0.9929772019386292
83,0.044201623648405075
84,0.8606155514717102
85,0.029222358018159866
86,0.992778480052948
87,0.9926732182502747
88,0.9935546517372131
89,0.9893031120300293
90,0.9921139478683472
91,0.01579532027244568
92,0.9901338219642639
93,0.9918704032897949
