,prob
0,0.6096194386482239
1,0.7441238164901733
2,0.7206982970237732
3,0.47280895709991455
4,0.48104938864707947
5,0.7494539022445679
6,0.6893507242202759
7,0.48965567350387573
8,0.7473134994506836
9,0.7401437163352966
10,0.6688256859779358
11,0.7536534667015076
12,0.540776252746582
13,0.6361815333366394
14,0.47474661469459534
15,0.7409710884094238
16,0.45765239000320435
17,0.7578647136688232
18,0.48132577538490295
19,0.4576057493686676
20,0.48322370648384094
21,0.46714064478874207
22,0.5409071445465088
23,0.7545371055603027
24,0.47636082768440247
25,0.7179607152938843
26,0.4880666434764862
27,0.7528635859489441
28,0.4733447730541229
29,0.4566631615161896
30,0.5366106033325195
31,0.756409764289856
32,0.48251956701278687
33,0.706742525100708
34,0.7252593636512756
35,0.7237127423286438
36,0.7820162177085876
37,0.4728085398674011
38,0.47270941734313965
39,0.4696580469608307
40,0.4697597324848175
41,0.7523470520973206
42,0.4622761905193329
43,0.7674270868301392
44,0.5761781930923462
45,0.7613462209701538
46,0.5329332947731018
47,0.7635000348091125
48,0.7170423269271851
49,0.78459632396698
50,0.48531219363212585
51,0.512682318687439
52,0.45939311385154724
53,0.7591569423675537
54,0.5691980719566345
55,0.43618500232696533
56,0.43900811672210693
57,0.7890069484710693
58,0.509859561920166
59,0.7369711995124817
60,0.75541090965271
61,0.7409383654594421
62,0.7463343143463135
63,0.7633368372917175
64,0.7438977956771851
65,0.7397168874740601
66,0.7554745674133301
67,0.5869359374046326
68,0.6816913485527039
69,0.7490699887275696
70,0.6994223594665527
71,0.6776278614997864
72,0.7621427774429321
73,0.6704678535461426
74,0.7921823263168335
75,0.7516440153121948
76,0.4631890058517456
77,0.5048711895942688
78,0.7331592440605164
79,0.4571918845176697
80,0.6356513500213623
81,0.7486212253570557
82,0.7612169981002808
83,0.5398964881896973
84,0.7741124629974365
85,0.5162294507026672
86,0.7743818759918213
87,0.7458540201187134
88,0.7708337903022766
89,0.7482538223266602
90,0.7768279910087585
91,0.48253604769706726
92,0.7523308396339417
93,0.7510439157485962
