,prob
0,0.44776344299316406
1,0.9532300233840942
2,0.9229704737663269
3,0.11265246570110321
4,0.09091264009475708
5,0.928769588470459
6,0.8061413168907166
7,0.08929125219583511
8,0.9619613885879517
9,0.9457176327705383
10,0.7210605144500732
11,0.953885555267334
12,0.0869409441947937
13,0.4554407596588135
14,0.10998298227787018
15,0.836090087890625
16,0.044128209352493286
17,0.9605804681777954
18,0.14136146008968353
19,0.10803324729204178
20,0.1226203665137291
21,0.11079161614179611
22,0.23369421064853668
23,0.953684389591217
24,0.11677220463752747
25,0.899117112159729
26,0.11019907891750336
27,0.9528593420982361
28,0.10870195925235748
29,0.10300014913082123
30,0.12572409212589264
31,0.9509003758430481
32,0.1302431970834732
33,0.8760443329811096
34,0.910606861114502
35,0.927467942237854
36,0.9506720900535583
37,0.13090553879737854
38,0.1423715054988861
39,0.11269758641719818
40,0.11181429028511047
41,0.939090371131897
42,0.10850976407527924
43,0.9376000165939331
44,0.37882331013679504
45,0.9453725218772888
46,0.22526347637176514
47,0.9584065079689026
48,0.9171653389930725
49,0.9407142996788025
50,0.10276032239198685
51,0.13692380487918854
52,0.10685915499925613
53,0.9532525539398193
54,0.18102823197841644
55,0.09718649834394455
56,0.07387739419937134
57,0.9630119204521179
58,0.113713838160038
59,0.9431273937225342
60,0.96051424741745
61,0.9516560435295105
62,0.956507682800293
63,0.9615824818611145
64,0.9608047008514404
65,0.9335408806800842
66,0.9326223731040955
67,0.385487824678421
68,0.640895664691925
69,0.9372325539588928
70,0.6120479702949524
71,0.7174656987190247
72,0.9466410875320435
73,0.8161013126373291
74,0.9532609581947327
75,0.9461187720298767
76,0.09198981523513794
77,0.12057318538427353
78,0.9476475119590759
79,0.10023670643568039
80,0.6534261107444763
81,0.9507223963737488
82,0.947961688041687
83,0.1725688874721527
84,0.9242151379585266
85,0.12219041585922241
86,0.9625623822212219
87,0.9413204193115234
88,0.9576138257980347
89,0.9297640919685364
90,0.9602113366127014
91,0.10679048299789429
92,0.9477061629295349
93,0.9556708335876465
