,prob
0,0.36225804686546326
1,0.9479547739028931
2,0.8910723924636841
3,0.1361544132232666
4,0.10065891593694687
5,0.92670738697052
6,0.831601083278656
7,0.10622668266296387
8,0.9692410826683044
9,0.9354861378669739
10,0.7345103621482849
11,0.9427329897880554
12,0.09500262886285782
13,0.46255481243133545
14,0.13294734060764313
15,0.8642796874046326
16,0.07612072676420212
17,0.9508314728736877
18,0.16414539515972137
19,0.12869416177272797
20,0.15271605551242828
21,0.132786825299263
22,0.26910400390625
23,0.9451597929000854
24,0.14554761350154877
25,0.8708808422088623
26,0.13702392578125
27,0.9402285218238831
28,0.12606462836265564
29,0.12470845133066177
30,0.12042458355426788
31,0.9425424337387085
32,0.14718224108219147
33,0.8498523831367493
34,0.8998593091964722
35,0.898661732673645
36,0.9430696368217468
37,0.15930812060832977
38,0.16101494431495667
39,0.13683103024959564
40,0.1372188925743103
41,0.9269835948944092
42,0.13081005215644836
43,0.928192138671875
44,0.40158331394195557
45,0.9350999593734741
46,0.2274876981973648
47,0.9494270086288452
48,0.8882143497467041
49,0.9275841116905212
50,0.12376650422811508
51,0.16591785848140717
52,0.12416728585958481
53,0.944402277469635
54,0.20884422957897186
55,0.11282461881637573
56,0.08875687420368195
57,0.9565438032150269
58,0.121743343770504
59,0.9200971126556396
60,0.9461227059364319
61,0.9392059445381165
62,0.9483035802841187
63,0.9527146816253662
64,0.9492290616035461
65,0.9156882166862488
66,0.9256027340888977
67,0.3333788514137268
68,0.6318609714508057
69,0.9275037050247192
70,0.5487152338027954
71,0.7235066890716553
72,0.9422353506088257
73,0.8538662791252136
74,0.9509050846099854
75,0.9359185695648193
76,0.10707666724920273
77,0.15065264701843262
78,0.932997465133667
79,0.11983507126569748
80,0.6408619284629822
81,0.941561758518219
82,0.9308401942253113
83,0.22595304250717163
84,0.9347211122512817
85,0.12269982695579529
86,0.954645037651062
87,0.9259495735168457
88,0.9542655944824219
89,0.9273516535758972
90,0.9528080821037292
91,0.13228969275951385
92,0.9361897110939026
93,0.9450719356536865
