,prob
0,0.613196849822998
1,0.6609470844268799
2,0.6709043383598328
3,0.5479031205177307
4,0.5480271577835083
5,0.6946638822555542
6,0.6503192186355591
7,0.5573928952217102
8,0.6968840956687927
9,0.6774071455001831
10,0.6288111209869385
11,0.663877546787262
12,0.5931152701377869
13,0.6421676278114319
14,0.5498548150062561
15,0.6824239492416382
16,0.5272062420845032
17,0.6776571869850159
18,0.5462250113487244
19,0.528622031211853
20,0.5547744631767273
21,0.5460905432701111
22,0.5937026143074036
23,0.6648825407028198
24,0.5483819842338562
25,0.6710689067840576
26,0.5533061623573303
27,0.6642846465110779
28,0.5532891154289246
29,0.5466103553771973
30,0.5805215835571289
31,0.689078688621521
32,0.5534847378730774
33,0.6509007215499878
34,0.6598792672157288
35,0.6828597784042358
36,0.6901153922080994
37,0.5558097958564758
38,0.5424149632453918
39,0.547710120677948
40,0.5404524803161621
41,0.6909316182136536
42,0.538042426109314
43,0.6722089648246765
44,0.5989038348197937
45,0.6919035315513611
46,0.5853090882301331
47,0.6777447462081909
48,0.655181884765625
49,0.6876734495162964
50,0.5527215600013733
51,0.5902624130249023
52,0.5446338653564453
53,0.6797937154769897
54,0.5960214734077454
55,0.5221505761146545
56,0.5192035436630249
57,0.6946818232536316
58,0.555902361869812
59,0.6728657484054565
60,0.6769165396690369
61,0.661346971988678
62,0.6892518401145935
63,0.685664713382721
64,0.6645324230194092
65,0.6715442538261414
66,0.681895911693573
67,0.6057626008987427
68,0.6423388719558716
69,0.6806440949440002
70,0.6768588423728943
71,0.6716251373291016
72,0.6953160166740417
73,0.6312822699546814
74,0.718783974647522
75,0.7014145255088806
76,0.5396754741668701
77,0.5771303772926331
78,0.6853862404823303
79,0.5296554565429688
80,0.6225213408470154
81,0.6743545532226562
82,0.6958097219467163
83,0.5961072444915771
84,0.7024673223495483
85,0.5560979843139648
86,0.6909682154655457
87,0.6814966797828674
88,0.6900478601455688
89,0.6840999126434326
90,0.7037018537521362
91,0.5490906238555908
92,0.6707448959350586
93,0.6701948046684265
