,prob
0,0.6000445485115051
1,0.6024905443191528
2,0.6115350723266602
3,0.5802803635597229
4,0.5766293406486511
5,0.6286102533340454
6,0.5895479917526245
7,0.5852979421615601
8,0.6364185810089111
9,0.6108205318450928
10,0.5965831279754639
11,0.586177408695221
12,0.6117069721221924
13,0.6279616355895996
14,0.575161874294281
15,0.6240318417549133
16,0.5609438419342041
17,0.6214001774787903
18,0.5751046538352966
19,0.562274694442749
20,0.5807368159294128
21,0.5788832902908325
22,0.6006943583488464
23,0.5794349908828735
24,0.581372082233429
25,0.6102996468544006
26,0.5649623870849609
27,0.5941109657287598
28,0.5875763893127441
29,0.5798582434654236
30,0.6053436398506165
31,0.6189123392105103
32,0.5702963471412659
33,0.596635103225708
34,0.5982916951179504
35,0.6285251379013062
36,0.6184629797935486
37,0.5798846483230591
38,0.571509838104248
39,0.5742563605308533
40,0.5640377998352051
41,0.6203349232673645
42,0.5705579519271851
43,0.609881579875946
44,0.6009153127670288
45,0.6294691562652588
46,0.5805509090423584
47,0.5856866836547852
48,0.5964053273200989
49,0.627463698387146
50,0.5760433077812195
51,0.6047689318656921
52,0.572019100189209
53,0.6128138899803162
54,0.5837844014167786
55,0.5600752830505371
56,0.5562961101531982
57,0.6224232316017151
58,0.5825567245483398
59,0.6202129125595093
60,0.6131566166877747
61,0.5920060276985168
62,0.6139244437217712
63,0.6242034435272217
64,0.6007415056228638
65,0.6088650822639465
66,0.6143894195556641
67,0.6162252426147461
68,0.614811897277832
69,0.619935154914856
70,0.6238178014755249
71,0.63581782579422
72,0.6256427764892578
73,0.5914931297302246
74,0.643284022808075
75,0.6302474737167358
76,0.5740382671356201
77,0.5758093595504761
78,0.6092086434364319
79,0.5705147981643677
80,0.5939772129058838
81,0.6350290179252625
82,0.6267805695533752
83,0.5863603949546814
84,0.6279653310775757
85,0.6074169874191284
86,0.6053649187088013
87,0.6116626262664795
88,0.6097545623779297
89,0.6125755906105042
90,0.6279847025871277
91,0.5649397969245911
92,0.5866108536720276
93,0.6037284731864929
