,prob
0,0.5113564133644104
1,0.8479207754135132
2,0.8582481145858765
3,0.3072802424430847
4,0.29334184527397156
5,0.829501211643219
6,0.7360662817955017
7,0.2824675440788269
8,0.8736026883125305
9,0.8435123562812805
10,0.6770809888839722
11,0.854132890701294
12,0.31895020604133606
13,0.6341513991355896
14,0.31355759501457214
15,0.7879802584648132
16,0.2511538863182068
17,0.8690214157104492
18,0.32757386565208435
19,0.2883051335811615
20,0.32675227522850037
21,0.30838310718536377
22,0.3880508542060852
23,0.87009596824646
24,0.3256542384624481
25,0.8364885449409485
26,0.3185102939605713
27,0.8561798334121704
28,0.30597659945487976
29,0.3062320947647095
30,0.34889429807662964
31,0.8600921630859375
32,0.3358781039714813
33,0.7543531656265259
34,0.8153998851776123
35,0.853005051612854
36,0.8653964400291443
37,0.33128440380096436
38,0.3240162134170532
39,0.31138885021209717
40,0.3060012757778168
41,0.8566949367523193
42,0.30557504296302795
43,0.8348681926727295
44,0.5158856511116028
45,0.860775887966156
46,0.37571805715560913
47,0.8805025219917297
48,0.8471585512161255
49,0.8647156357765198
50,0.30431294441223145
51,0.3453271985054016
52,0.2864210307598114
53,0.8624077439308167
54,0.4313924312591553
55,0.2880704402923584
56,0.2634942829608917
57,0.8898523449897766
58,0.2924877405166626
59,0.8319125175476074
60,0.8581425547599792
61,0.8510254621505737
62,0.864983856678009
63,0.8744382858276367
64,0.8511148691177368
65,0.823535144329071
66,0.8436160087585449
67,0.5524140000343323
68,0.6842445731163025
69,0.8385211229324341
70,0.6349784731864929
71,0.661051332950592
72,0.8474541306495667
73,0.7632930278778076
74,0.8890912532806396
75,0.8561636209487915
76,0.2785266637802124
77,0.35246920585632324
78,0.8474715948104858
79,0.30313968658447266
80,0.6307945847511292
81,0.8652834296226501
82,0.8264518976211548
83,0.39624497294425964
84,0.852152943611145
85,0.3243626356124878
86,0.8755414485931396
87,0.8273019790649414
88,0.8749945759773254
89,0.8238981366157532
90,0.8765541315078735
91,0.3083958029747009
92,0.85404372215271
93,0.8620198369026184
