,prob
0,0.5996532440185547
1,0.6011081337928772
2,0.609323263168335
3,0.5810948014259338
4,0.5769460201263428
5,0.6275571584701538
6,0.5880418419837952
7,0.5860182046890259
8,0.6372230648994446
9,0.6089154481887817
10,0.5972686409950256
11,0.5841678380966187
12,0.6123776435852051
13,0.6274225115776062
14,0.5755040645599365
15,0.6216220259666443
16,0.5627909302711487
17,0.6215685606002808
18,0.5753992199897766
19,0.5636550784111023
20,0.5808455944061279
21,0.5796664357185364
22,0.6010295748710632
23,0.5772209763526917
24,0.5823763012886047
25,0.607715368270874
26,0.5651164650917053
27,0.5919175148010254
28,0.5886223316192627
29,0.5803942084312439
30,0.6060104370117188
31,0.6176540851593018
32,0.5703235268592834
33,0.5942248106002808
34,0.5957210063934326
35,0.6271809935569763
36,0.61603844165802
37,0.5800351500511169
38,0.5717658996582031
39,0.574543833732605
40,0.5642529726028442
41,0.6181609034538269
42,0.5710996985435486
43,0.6082024574279785
44,0.6003484129905701
45,0.6274887919425964
46,0.5806365013122559
47,0.5831345319747925
48,0.5950459837913513
49,0.6258929371833801
50,0.5759975910186768
51,0.6061086058616638
52,0.5725117921829224
53,0.6109206080436707
54,0.5836946368217468
55,0.5603529214859009
56,0.5569588541984558
57,0.6215154528617859
58,0.5837132930755615
59,0.6197938323020935
60,0.6116005778312683
61,0.5903779864311218
62,0.6115294098854065
63,0.6236792206764221
64,0.5996803641319275
65,0.6070221066474915
66,0.6120136380195618
67,0.6155114769935608
68,0.6135038137435913
69,0.6174637675285339
70,0.6237647533416748
71,0.6345087289810181
72,0.6244025230407715
73,0.5903873443603516
74,0.6443497538566589
75,0.6283814907073975
76,0.5746186971664429
77,0.5766674876213074
78,0.6079637408256531
79,0.570556640625
80,0.5942826271057129
81,0.632919430732727
82,0.6250503659248352
83,0.585911214351654
84,0.6268525123596191
85,0.6061930060386658
86,0.6040529012680054
87,0.6113248467445374
88,0.6056008338928223
89,0.6116060018539429
90,0.6254898309707642
91,0.5646191835403442
92,0.5845701098442078
93,0.6029892563819885
