,prob
0,0.5172577500343323
1,0.8437197804450989
2,0.8575778007507324
3,0.310387521982193
4,0.2990207076072693
5,0.8253845572471619
6,0.7349697351455688
7,0.285160094499588
8,0.8719528317451477
9,0.8389058709144592
10,0.6746143102645874
11,0.853788435459137
12,0.3208797872066498
13,0.6405155062675476
14,0.31670454144477844
15,0.7867749333381653
16,0.2528761327266693
17,0.8673177361488342
18,0.3294927477836609
19,0.292386531829834
20,0.3289238214492798
21,0.31099146604537964
22,0.3887239098548889
23,0.8679593801498413
24,0.3279677629470825
25,0.835761547088623
26,0.32203832268714905
27,0.854231595993042
28,0.30890923738479614
29,0.30867093801498413
30,0.35079988837242126
31,0.8571774959564209
32,0.33890339732170105
33,0.7515009045600891
34,0.8138123154640198
35,0.8533335328102112
36,0.8667339086532593
37,0.3343033194541931
38,0.3270829916000366
39,0.3141646087169647
40,0.30891767144203186
41,0.8541420698165894
42,0.3084602653980255
43,0.832664966583252
44,0.5106987953186035
45,0.857730507850647
46,0.3774400055408478
47,0.8777838349342346
48,0.8462879061698914
49,0.865145742893219
50,0.3072717785835266
51,0.3518636226654053
52,0.286184698343277
53,0.860161304473877
54,0.4312463104724884
55,0.29073625802993774
56,0.26665347814559937
57,0.8886790871620178
58,0.2985669672489166
59,0.8322451114654541
60,0.8574836254119873
61,0.8491353988647461
62,0.8649400472640991
63,0.8729321956634521
64,0.8503745198249817
65,0.8246864080429077
66,0.8443724513053894
67,0.5617910027503967
68,0.6870788335800171
69,0.8391329050064087
70,0.6426953673362732
71,0.6708241701126099
72,0.8451843857765198
73,0.75816410779953
74,0.8877106308937073
75,0.8574807643890381
76,0.2803489863872528
77,0.3529461622238159
78,0.8476192355155945
79,0.30539342761039734
80,0.634954035282135
81,0.8623905181884766
82,0.8292474746704102
83,0.3991900086402893
84,0.8530671000480652
85,0.332382470369339
86,0.8756619095802307
87,0.8267267942428589
88,0.8739969730377197
89,0.8224053978919983
90,0.8746392130851746
91,0.312090665102005
92,0.8533286452293396
93,0.8602569103240967
