,prob
0,0.13672825694084167
1,0.9957973957061768
2,0.99017333984375
3,0.013071431778371334
4,0.016651783138513565
5,0.9915685057640076
6,0.7910153865814209
7,0.010220914147794247
8,0.9918115139007568
9,0.99333655834198
10,0.9808225035667419
11,0.9954277276992798
12,0.016983510926365852
13,0.3176726996898651
14,0.013447548262774944
15,0.9042560458183289
16,0.004087167326360941
17,0.9957279562950134
18,0.018477758392691612
19,0.012466483749449253
20,0.013975107111036777
21,0.013179278001189232
22,0.019481947645545006
23,0.9950276017189026
24,0.016318049281835556
25,0.9907208681106567
26,0.011500416323542595
27,0.9949041604995728
28,0.013667315244674683
29,0.012618298642337322
30,0.023619044572114944
31,0.9964272379875183
32,0.014242380857467651
33,0.9749407768249512
34,0.9815173745155334
35,0.9889227151870728
36,0.9961639642715454
37,0.01909906603395939
38,0.03189333155751228
39,0.01253664679825306
40,0.012282579205930233
41,0.9949976205825806
42,0.01044529303908348
43,0.9935391545295715
44,0.15411992371082306
45,0.9942786693572998
46,0.19552621245384216
47,0.996379554271698
48,0.9940240979194641
49,0.9929181933403015
50,0.008804931305348873
51,0.013562875799834728
52,0.012347451411187649
53,0.9954406023025513
54,0.020552514120936394
55,0.01179090328514576
56,0.005224188324064016
57,0.995881199836731
58,0.0072523606941103935
59,0.9888973832130432
60,0.9967317581176758
61,0.9931981563568115
62,0.9963633418083191
63,0.9958254098892212
64,0.9957367181777954
65,0.9950174689292908
66,0.9961251616477966
67,0.22718927264213562
68,0.788144052028656
69,0.9869411587715149
70,0.8379237651824951
71,0.9419384598731995
72,0.9921465516090393
73,0.9890457987785339
74,0.996268093585968
75,0.9960055947303772
76,0.012321723625063896
77,0.015324159525334835
78,0.9949319958686829
79,0.011776822619140148
80,0.5842446684837341
81,0.9962301850318909
82,0.9970806241035461
83,0.03284056857228279
84,0.8838076591491699
85,0.022619176656007767
86,0.9958386421203613
87,0.995993971824646
88,0.9960969090461731
89,0.9932253956794739
90,0.9955055713653564
91,0.008547644130885601
92,0.9956564903259277
93,0.9948443174362183
