,prob
0,0.6111751198768616
1,0.742016077041626
2,0.7105353474617004
3,0.47874417901039124
4,0.48610538244247437
5,0.7445759177207947
6,0.689750075340271
7,0.49602189660072327
8,0.7505785822868347
9,0.7366200089454651
10,0.6843465566635132
11,0.7473519444465637
12,0.5475782155990601
13,0.6276535391807556
14,0.4806033968925476
15,0.7302626371383667
16,0.4663447141647339
17,0.7530717253684998
18,0.4859713912010193
19,0.46488791704177856
20,0.4883420467376709
21,0.47308477759361267
22,0.5401568412780762
23,0.7481226921081543
24,0.4812127947807312
25,0.7073854207992554
26,0.4900124669075012
27,0.7472482919692993
28,0.4818595051765442
29,0.4644398093223572
30,0.54865962266922
31,0.7526329755783081
32,0.4884885251522064
33,0.7040662169456482
34,0.7211606502532959
35,0.7134475111961365
36,0.7767567038536072
37,0.47799620032310486
38,0.48028287291526794
39,0.4754568338394165
40,0.4755468964576721
41,0.7473784685134888
42,0.46700194478034973
43,0.7632021307945251
44,0.5822967886924744
45,0.7587966322898865
46,0.5400893688201904
47,0.7591846585273743
48,0.7070100903511047
49,0.7770418524742126
50,0.4894298315048218
51,0.5088726282119751
52,0.46666350960731506
53,0.7549224495887756
54,0.5704437494277954
55,0.438289076089859
56,0.44432541728019714
57,0.7830981016159058
58,0.5138447284698486
59,0.7314587235450745
60,0.7508454918861389
61,0.7354857325553894
62,0.7498497366905212
63,0.7590082883834839
64,0.7414188981056213
65,0.7346504330635071
66,0.750680685043335
67,0.5960742831230164
68,0.6850019693374634
69,0.7453182339668274
70,0.6884536743164062
71,0.6840152144432068
72,0.758965015411377
73,0.6786676049232483
74,0.7878835797309875
75,0.7506437301635742
76,0.46799954771995544
77,0.5138371586799622
78,0.7320002913475037
79,0.46150824427604675
80,0.6340959072113037
81,0.7450898885726929
82,0.7593861222267151
83,0.5442419648170471
84,0.7707628011703491
85,0.526655375957489
86,0.7679351568222046
87,0.737269401550293
88,0.7735713720321655
89,0.7422694563865662
90,0.77492755651474
91,0.4834338426589966
92,0.7449475526809692
93,0.7467700839042664
