,prob
0,0.22216469049453735
1,0.9922996163368225
2,0.9842513799667358
3,0.02438167668879032
4,0.029235415160655975
5,0.9780345559120178
6,0.8070744276046753
7,0.019281264394521713
8,0.9825756549835205
9,0.9836470484733582
10,0.954724133014679
11,0.9902355074882507
12,0.02725330926477909
13,0.41288262605667114
14,0.02484777942299843
15,0.9112083911895752
16,0.011354121379554272
17,0.9920638203620911
18,0.02840195782482624
19,0.0235997773706913
20,0.02535432018339634
21,0.02468111924827099
22,0.0394929014146328
23,0.9907954335212708
24,0.027795081958174706
25,0.9783031344413757
26,0.027559341862797737
27,0.9889999032020569
28,0.026899566873908043
29,0.02394663728773594
30,0.04061092436313629
31,0.9914088845252991
32,0.028496576473116875
33,0.9533053040504456
34,0.9826124906539917
35,0.980183482170105
36,0.9900851249694824
37,0.03465670347213745
38,0.05363642796874046
39,0.024115925654768944
40,0.02369309403002262
41,0.9881228804588318
42,0.0238230861723423
43,0.976594865322113
44,0.1963682770729065
45,0.9868975877761841
46,0.10688068717718124
47,0.9953275918960571
48,0.9898163080215454
49,0.9831147193908691
50,0.021287817507982254
51,0.026396656408905983
52,0.025141825899481773
53,0.99052494764328
54,0.038784459233284
55,0.022195016965270042
56,0.011924557387828827
57,0.9920342564582825
58,0.01683659292757511
59,0.9851917028427124
60,0.9945889711380005
61,0.988512396812439
62,0.9937600493431091
63,0.9916346073150635
64,0.992939829826355
65,0.9868865609169006
66,0.9778463840484619
67,0.279967725276947
68,0.6362265944480896
69,0.9747112989425659
70,0.26519468426704407
71,0.7832921743392944
72,0.9878820180892944
73,0.9548239707946777
74,0.9887471795082092
75,0.9882407188415527
76,0.01722702756524086
77,0.02914745733141899
78,0.9935411214828491
79,0.022701898589730263
80,0.7068182826042175
81,0.9946786165237427
82,0.9921450018882751
83,0.047855932265520096
84,0.9095522165298462
85,0.035799842327833176
86,0.9915894865989685
87,0.9910473227500916
88,0.9928926229476929
89,0.9872781038284302
90,0.9913042783737183
91,0.020358307287096977
92,0.9881619811058044
93,0.9906235337257385
