,prob
0,0.25158581137657166
1,0.9901897311210632
2,0.9881840944290161
3,0.031483571976423264
4,0.03732488304376602
5,0.9804086685180664
6,0.7593541145324707
7,0.022776363417506218
8,0.9682835340499878
9,0.9823809862136841
10,0.9185070395469666
11,0.9877074360847473
12,0.028940079733729362
13,0.7115349173545837
14,0.032502803951501846
15,0.8536595106124878
16,0.01288511510938406
17,0.9896348118782043
18,0.04228600859642029
19,0.030690152198076248
20,0.035885680466890335
21,0.03177345544099808
22,0.0764060840010643
23,0.9878952503204346
24,0.03750999644398689
25,0.9842143058776855
26,0.03666188195347786
27,0.9874956011772156
28,0.033339884132146835
29,0.03283575177192688
30,0.06901229172945023
31,0.9863342642784119
32,0.034949880093336105
33,0.9380825161933899
34,0.9723314642906189
35,0.9884152412414551
36,0.9877303242683411
37,0.04773590713739395
38,0.06394562125205994
39,0.0315796360373497
40,0.02984614297747612
41,0.9850185513496399
42,0.03126909211277962
43,0.967018187046051
44,0.2718791961669922
45,0.9830766916275024
46,0.15882934629917145
47,0.9904727339744568
48,0.9875361323356628
49,0.9825623035430908
50,0.02583104372024536
51,0.040869347751140594
52,0.03343716263771057
53,0.9871565699577332
54,0.050108104944229126
55,0.029175667092204094
56,0.01586199551820755
57,0.9896152019500732
58,0.03089677169919014
59,0.9821213483810425
60,0.9907812476158142
61,0.9854164719581604
62,0.9904443621635437
63,0.9899275898933411
64,0.9906495213508606
65,0.9816173315048218
66,0.9752486348152161
67,0.23814831674098969
68,0.6145595908164978
69,0.9751065969467163
70,0.5069987177848816
71,0.8674717545509338
72,0.984952986240387
73,0.9484462738037109
74,0.9846425652503967
75,0.9872209429740906
76,0.03013535588979721
77,0.03347691521048546
78,0.9852766394615173
79,0.02897484228014946
80,0.7242230772972107
81,0.9898870587348938
82,0.987648606300354
83,0.06933504343032837
84,0.8909900188446045
85,0.04279168322682381
86,0.9895263910293579
87,0.9888578653335571
88,0.9890047907829285
89,0.9811354279518127
90,0.9884424805641174
91,0.02916218340396881
92,0.9852596521377563
93,0.9872913956642151
