,prob
0,0.608836829662323
1,0.6639585494995117
2,0.6761282682418823
3,0.5446302890777588
4,0.5427007079124451
5,0.6960493922233582
6,0.651653528213501
7,0.5522076487541199
8,0.7053311467170715
9,0.6785604953765869
10,0.632795512676239
11,0.6683048605918884
12,0.5921754240989685
13,0.6438044905662537
14,0.545869767665863
15,0.6799148917198181
16,0.516634464263916
17,0.6826436519622803
18,0.5424463152885437
19,0.5247611999511719
20,0.5510339140892029
21,0.541551411151886
22,0.5945327281951904
23,0.6693211197853088
24,0.5449613928794861
25,0.6722401976585388
26,0.5479952096939087
27,0.6693242788314819
28,0.5504238605499268
29,0.5422848463058472
30,0.5787511467933655
31,0.6941254138946533
32,0.5498151779174805
33,0.6530179381370544
34,0.664506733417511
35,0.6843066215515137
36,0.6940616965293884
37,0.5542035698890686
38,0.5409279465675354
39,0.5437535047531128
40,0.537347674369812
41,0.693289041519165
42,0.5348863005638123
43,0.6789827942848206
44,0.6021642684936523
45,0.6963943839073181
46,0.5817970633506775
47,0.6863436698913574
48,0.656339168548584
49,0.6863272786140442
50,0.5489148497581482
51,0.5838056802749634
52,0.5417565107345581
53,0.6845247745513916
54,0.5912620425224304
55,0.516865611076355
56,0.5130007863044739
57,0.6987186074256897
58,0.5476254820823669
59,0.6715641021728516
60,0.682205319404602
61,0.664699137210846
62,0.6968201398849487
63,0.6861810088157654
64,0.6688122153282166
65,0.674185574054718
66,0.6880647540092468
67,0.6120052337646484
68,0.6428189277648926
69,0.6867508292198181
70,0.6673710346221924
71,0.6690991520881653
72,0.7006891369819641
73,0.6355107426643372
74,0.7159873843193054
75,0.7094324231147766
76,0.531836986541748
77,0.5715654492378235
78,0.6864316463470459
79,0.5242264866828918
80,0.6194033622741699
81,0.6818729043006897
82,0.6999427080154419
83,0.5909445285797119
84,0.7079634666442871
85,0.5580448508262634
86,0.6930915713310242
87,0.6838313341140747
88,0.700669527053833
89,0.6827678084373474
90,0.7110141515731812
91,0.5446734428405762
92,0.6749980449676514
93,0.6760621666908264
