,prob
0,0.1747284084558487
1,0.9967483282089233
2,0.9908708930015564
3,0.010450164787471294
4,0.014803254045546055
5,0.99483722448349
6,0.8191725015640259
7,0.008653323166072369
8,0.9887590408325195
9,0.9936287999153137
10,0.9790554642677307
11,0.9965395927429199
12,0.01485875528305769
13,0.31146907806396484
14,0.011183787137269974
15,0.9588698744773865
16,0.005172520875930786
17,0.9967273473739624
18,0.011956512928009033
19,0.010031255893409252
20,0.010733009316027164
21,0.01055516954511404
22,0.01607389934360981
23,0.9951291084289551
24,0.011033372953534126
25,0.9923388957977295
26,0.00791674293577671
27,0.9961431622505188
28,0.010976502671837807
29,0.010380983352661133
30,0.028733661398291588
31,0.9969493746757507
32,0.011157236993312836
33,0.9807792901992798
34,0.9845235347747803
35,0.9885711073875427
36,0.9964210987091064
37,0.01728077046573162
38,0.025784963741898537
39,0.010123733431100845
40,0.01013792585581541
41,0.9960342049598694
42,0.010167848318815231
43,0.9948756098747253
44,0.1326654553413391
45,0.9953033924102783
46,0.20543859899044037
47,0.9983195662498474
48,0.9965305924415588
49,0.9946363568305969
50,0.005817620549350977
51,0.012546497397124767
52,0.010327289812266827
53,0.996658444404602
54,0.01640620082616806
55,0.009644298814237118
56,0.0048340000212192535
57,0.996894359588623
58,0.009895465336740017
59,0.9922536015510559
60,0.9976308345794678
61,0.9954674243927002
62,0.9971325397491455
63,0.9969430565834045
64,0.9967356324195862
65,0.9960410594940186
66,0.9957473874092102
67,0.18118752539157867
68,0.9337312579154968
69,0.9896738529205322
70,0.33921557664871216
71,0.9788814783096313
72,0.9952402114868164
73,0.9871643781661987
74,0.9963240623474121
75,0.9965218305587769
76,0.010356117971241474
77,0.011814911849796772
78,0.9964497089385986
79,0.00901635829359293
80,0.771310567855835
81,0.9982808828353882
82,0.9982811212539673
83,0.02881421521306038
84,0.9120664596557617
85,0.016882671043276787
86,0.9965986609458923
87,0.9972178936004639
88,0.9970536231994629
89,0.9952634572982788
90,0.9966741800308228
91,0.007096576038748026
92,0.9965662360191345
93,0.9964498281478882
