,prob
0,0.1993665248155594
1,0.9948554039001465
2,0.984601616859436
3,0.017391091212630272
4,0.02097599394619465
5,0.9882398843765259
6,0.7760878801345825
7,0.01422245241701603
8,0.9899219870567322
9,0.9890398979187012
10,0.9675678610801697
11,0.9936635494232178
12,0.023724406957626343
13,0.29804834723472595
14,0.0175485797226429
15,0.8621340394020081
16,0.0050803497433662415
17,0.9944562315940857
18,0.029299207031726837
19,0.016883058473467827
20,0.02053942158818245
21,0.017732936888933182
22,0.04263913258910179
23,0.9934635162353516
24,0.02150975726544857
25,0.9818111062049866
26,0.016194922849535942
27,0.992990255355835
28,0.019482864066958427
29,0.01718870922923088
30,0.023678241297602654
31,0.9945747256278992
32,0.020404059439897537
33,0.9760299921035767
34,0.9607008099555969
35,0.9830007553100586
36,0.9946262240409851
37,0.023660561069846153
38,0.043732888996601105
39,0.017170511186122894
40,0.01671990565955639
41,0.9933260679244995
42,0.0175120010972023
43,0.9890652894973755
44,0.20563364028930664
45,0.9905064702033997
46,0.17806082963943481
47,0.9971828460693359
48,0.9894573092460632
49,0.9906356930732727
50,0.013151747174561024
51,0.025436783209443092
52,0.01715480163693428
53,0.9938477873802185
54,0.032688207924366
55,0.016124337911605835
56,0.006691948045045137
57,0.9945665597915649
58,0.012826459482312202
59,0.9887968301773071
60,0.9959635734558105
61,0.991199791431427
62,0.9952803254127502
63,0.9943517446517944
64,0.9937054514884949
65,0.9923408031463623
66,0.9920450448989868
67,0.16944561898708344
68,0.7004627585411072
69,0.9783905148506165
70,0.5884549021720886
71,0.9319928884506226
72,0.99234938621521
73,0.986758291721344
74,0.9946101903915405
75,0.99221271276474
76,0.016378026455640793
77,0.021981175988912582
78,0.986362099647522
79,0.016055935993790627
80,0.6876538991928101
81,0.9970217347145081
82,0.9951258301734924
83,0.039197709411382675
84,0.8526440262794495
85,0.01897248812019825
86,0.9943379759788513
87,0.9951273202896118
88,0.9950950145721436
89,0.991826057434082
90,0.9940549731254578
91,0.011714915744960308
92,0.9936040043830872
93,0.9934514760971069
