,prob
0,0.38605567812919617
1,0.9820583462715149
2,0.9751694798469543
3,0.04098532348871231
4,0.04268113523721695
5,0.9831668734550476
6,0.8381694555282593
7,0.03181362524628639
8,0.9815782308578491
9,0.9787019491195679
10,0.8965814709663391
11,0.982804536819458
12,0.03530571237206459
13,0.4039076268672943
14,0.04067940264940262
15,0.8868723511695862
16,0.025260744616389275
17,0.9862256050109863
18,0.05143456161022186
19,0.040207017213106155
20,0.04468272626399994
21,0.04190417379140854
22,0.06912790238857269
23,0.9853798747062683
24,0.04677478224039078
25,0.96421879529953
26,0.046164557337760925
27,0.9805488586425781
28,0.04371202364563942
29,0.03973930701613426
30,0.04979148134589195
31,0.9818810820579529
32,0.049703195691108704
33,0.9487736821174622
34,0.9680072069168091
35,0.9735493063926697
36,0.986911416053772
37,0.055627208203077316
38,0.07365181297063828
39,0.0417742058634758
40,0.040890756994485855
41,0.9799736738204956
42,0.04028566554188728
43,0.9694299101829529
44,0.23369017243385315
45,0.9774976372718811
46,0.14620430767536163
47,0.988315999507904
48,0.981415867805481
49,0.9763525128364563
50,0.03598548844456673
51,0.04230232909321785
52,0.03602335602045059
53,0.9838600158691406
54,0.07254976779222488
55,0.0378730408847332
56,0.027899429202079773
57,0.9869901537895203
58,0.03291110321879387
59,0.9762868285179138
60,0.9864851236343384
61,0.9826436638832092
62,0.9863815307617188
63,0.9862126111984253
64,0.9860643148422241
65,0.9754683971405029
66,0.9659798741340637
67,0.35362693667411804
68,0.6510938405990601
69,0.9663267135620117
70,0.5941200256347656
71,0.8098044395446777
72,0.979518711566925
73,0.9198744893074036
74,0.9807641506195068
75,0.9804901480674744
76,0.03444928675889969
77,0.05061352998018265
78,0.9794009327888489
79,0.03658345714211464
80,0.7862001657485962
81,0.9876157641410828
82,0.9814051985740662
83,0.0769873782992363
84,0.9138519763946533
85,0.056598689407110214
86,0.986753523349762
87,0.9836947917938232
88,0.9844464659690857
89,0.9718651175498962
90,0.9851924180984497
91,0.03976750001311302
92,0.9816243052482605
93,0.9832900762557983
