,prob
0,0.33572158217430115
1,0.9848127961158752
2,0.9639965295791626
3,0.03818967565894127
4,0.03722182661294937
5,0.9739404916763306
6,0.769320011138916
7,0.028497526422142982
8,0.9795081615447998
9,0.9782195091247559
10,0.8637771606445312
11,0.9847780466079712
12,0.03714356571435928
13,0.20725607872009277
14,0.03815138712525368
15,0.8123705387115479
16,0.02042391151189804
17,0.9869546294212341
18,0.0486271008849144
19,0.037726353853940964
20,0.04247124493122101
21,0.038732342422008514
22,0.07850074023008347
23,0.9870874881744385
24,0.04506044462323189
25,0.9530417919158936
26,0.04721849784255028
27,0.9835172891616821
28,0.04011091589927673
29,0.03790390118956566
30,0.05098487809300423
31,0.984466552734375
32,0.04426037147641182
33,0.9463522434234619
34,0.9602964520454407
35,0.9633983373641968
36,0.9864091873168945
37,0.054724227637052536
38,0.06703870743513107
39,0.03907831013202667
40,0.03886046260595322
41,0.9811951518058777
42,0.03775729238986969
43,0.9734869599342346
44,0.33997416496276855
45,0.9788333773612976
46,0.13709425926208496
47,0.9899128675460815
48,0.9707034826278687
49,0.9771365523338318
50,0.037158939987421036
51,0.0430779829621315
52,0.037057992070913315
53,0.9848561882972717
54,0.06468922644853592
55,0.034969620406627655
56,0.02410469390451908
57,0.9875071048736572
58,0.02853335253894329
59,0.9771217703819275
60,0.9880631566047668
61,0.9834010004997253
62,0.9889328479766846
63,0.9870937466621399
64,0.9865167140960693
65,0.9763509035110474
66,0.9724384546279907
67,0.29174384474754333
68,0.6513642072677612
69,0.970382034778595
70,0.5091311931610107
71,0.8436883091926575
72,0.9765580296516418
73,0.9465535879135132
74,0.983084499835968
75,0.9814101457595825
76,0.034444428980350494
77,0.04689738154411316
78,0.9735366702079773
79,0.035004548728466034
80,0.6873395442962646
81,0.9890451431274414
82,0.9807630777359009
83,0.08140625804662704
84,0.8714298009872437
85,0.053590185940265656
86,0.98697829246521
87,0.9830923676490784
88,0.986504077911377
89,0.9680531024932861
90,0.9854092001914978
91,0.03970656543970108
92,0.9831662178039551
93,0.9842892289161682
