,prob
0,0.2208862602710724
1,0.9951198101043701
2,0.9929206967353821
3,0.0168435238301754
4,0.021069912239909172
5,0.9869186282157898
6,0.8094139695167542
7,0.013735515996813774
8,0.9900702834129333
9,0.9879360198974609
10,0.973844051361084
11,0.9935439825057983
12,0.02245839312672615
13,0.7993553876876831
14,0.017254529520869255
15,0.911074161529541
16,0.006125668995082378
17,0.9945835471153259
18,0.024859262630343437
19,0.015672951936721802
20,0.01860460825264454
21,0.017280535772442818
22,0.030630385503172874
23,0.9939327836036682
24,0.019714759662747383
25,0.9912735819816589
26,0.014600919559597969
27,0.9933045506477356
28,0.018496042117476463
29,0.0166477020829916
30,0.0255731251090765
31,0.9947182536125183
32,0.01977110654115677
33,0.9737376570701599
34,0.9622193574905396
35,0.9909535646438599
36,0.9946516156196594
37,0.023118579760193825
38,0.04239635914564133
39,0.016653111204504967
40,0.015899481251835823
41,0.9938454031944275
42,0.016861695796251297
43,0.9881615042686462
44,0.1491214483976364
45,0.9910337328910828
46,0.15037988126277924
47,0.9958452582359314
48,0.9936979413032532
49,0.99191814661026
50,0.012417525984346867
51,0.021294955164194107
52,0.014558041468262672
53,0.9942008852958679
54,0.03197317570447922
55,0.015844646841287613
56,0.006443418096750975
57,0.9948422312736511
58,0.01533679198473692
59,0.9883883595466614
60,0.9956766963005066
61,0.9910321831703186
62,0.9960991144180298
63,0.9946216344833374
64,0.9944905042648315
65,0.9920529127120972
66,0.9917380213737488
67,0.21094714105129242
68,0.5771365165710449
69,0.9592536687850952
70,0.527479887008667
71,0.9213769435882568
72,0.9926751255989075
73,0.982925534248352
74,0.9948351383209229
75,0.9934472441673279
76,0.013826480135321617
77,0.020543023943901062
78,0.9910786747932434
79,0.015690574422478676
80,0.7318128943443298
81,0.995708703994751
82,0.9953635931015015
83,0.03586597740650177
84,0.8527836203575134
85,0.020195944234728813
86,0.9943917393684387
87,0.9951457381248474
88,0.9950700998306274
89,0.9922853708267212
90,0.9942333102226257
91,0.012652255594730377
92,0.9939184188842773
93,0.993529736995697
