,prob
0,0.2373218685388565
1,0.9942686557769775
2,0.9836432337760925
3,0.018921665847301483
4,0.0226410161703825
5,0.9845527410507202
6,0.8187465071678162
7,0.015684224665164948
8,0.9883771538734436
9,0.9864938259124756
10,0.9607052206993103
11,0.9924202561378479
12,0.021577976644039154
13,0.17319993674755096
14,0.019135627895593643
15,0.8934335708618164
16,0.006912251468747854
17,0.9938952326774597
18,0.03327301889657974
19,0.0185402724891901
20,0.022598667070269585
21,0.019137762486934662
22,0.03769789636135101
23,0.9926820397377014
24,0.021894555538892746
25,0.978503406047821
26,0.017856068909168243
27,0.9924266338348389
28,0.021345749497413635
29,0.018799912184476852
30,0.02985006384551525
31,0.9939392805099487
32,0.022534532472491264
33,0.9738362431526184
34,0.9766733050346375
35,0.9822970032691956
36,0.9931042790412903
37,0.02548566274344921
38,0.04820773005485535
39,0.018786199390888214
40,0.018438059836626053
41,0.9913996458053589
42,0.018765443935990334
43,0.9861366748809814
44,0.1050386130809784
45,0.9892958998680115
46,0.1350013017654419
47,0.9958953857421875
48,0.9872418642044067
49,0.9916244149208069
50,0.013935553841292858
51,0.023568660020828247
52,0.019210049882531166
53,0.9929596781730652
54,0.03407229855656624
55,0.017485391348600388
56,0.008832898922264576
57,0.9939484596252441
58,0.011955932714045048
59,0.9889888167381287
60,0.9953708052635193
61,0.9907754063606262
62,0.9954054355621338
63,0.9936717748641968
64,0.9943274855613708
65,0.9904705286026001
66,0.9901093244552612
67,0.16419793665409088
68,0.7279303669929504
69,0.9681581258773804
70,0.603358805179596
71,0.8773181438446045
72,0.9916565418243408
73,0.963988184928894
74,0.9935785531997681
75,0.9899605512619019
76,0.01566074602305889
77,0.022316761314868927
78,0.9896167516708374
79,0.017530519515275955
80,0.7323434948921204
81,0.9956809282302856
82,0.9947724938392639
83,0.03781675919890404
84,0.881395161151886
85,0.02552589401602745
86,0.9936302304267883
87,0.9951016306877136
88,0.9945387244224548
89,0.9912042021751404
90,0.9942597150802612
91,0.011396318674087524
92,0.9932327270507812
93,0.993081271648407
