,prob
0,0.3833123743534088
1,0.9751780033111572
2,0.970146119594574
3,0.0585019551217556
4,0.044952090829610825
5,0.953419029712677
6,0.8094905614852905
7,0.04619695246219635
8,0.9821447134017944
9,0.9687865972518921
10,0.84372878074646
11,0.9749566316604614
12,0.047874920070171356
13,0.48750537633895874
14,0.05723236873745918
15,0.8631548285484314
16,0.030352048575878143
17,0.9799664616584778
18,0.0787893757224083
19,0.05521992966532707
20,0.06468309462070465
21,0.05863317474722862
22,0.13141603767871857
23,0.9777242541313171
24,0.06596919149160385
25,0.9563196301460266
26,0.06709900498390198
27,0.9725315570831299
28,0.059597186744213104
29,0.05241360887885094
30,0.06459236145019531
31,0.977340579032898
32,0.06914312392473221
33,0.9296274781227112
34,0.9469877481460571
35,0.969971239566803
36,0.978186309337616
37,0.07487265020608902
38,0.0906388983130455
39,0.058418240398168564
40,0.0571744441986084
41,0.9691842794418335
42,0.057158805429935455
43,0.9653971195220947
44,0.3349283039569855
45,0.969295859336853
46,0.1515815556049347
47,0.9811769723892212
48,0.9745278358459473
49,0.9723628163337708
50,0.05918804928660393
51,0.06955529749393463
52,0.051484834402799606
53,0.9762987494468689
54,0.10610225796699524
55,0.051879316568374634
56,0.0404096283018589
57,0.9809092283248901
58,0.0407915860414505
59,0.9629104137420654
60,0.9800171852111816
61,0.9726607799530029
62,0.979106068611145
63,0.9796242713928223
64,0.978909432888031
65,0.9613986611366272
66,0.956760823726654
67,0.2889980375766754
68,0.5661588311195374
69,0.9521328210830688
70,0.5509033203125
71,0.7872031927108765
72,0.9703472256660461
73,0.8992235064506531
74,0.9752076864242554
75,0.9767900109291077
76,0.04515928030014038
77,0.06184673309326172
78,0.9624736905097961
79,0.05339374765753746
80,0.6828976273536682
81,0.9797805547714233
82,0.9732070565223694
83,0.09200263768434525
84,0.919104278087616
85,0.08152724802494049
86,0.9787728786468506
87,0.967706561088562
88,0.976847767829895
89,0.9563567042350769
90,0.9784653782844543
91,0.06479790806770325
92,0.9722421169281006
93,0.97587651014328
