,prob
0,0.5288549661636353
1,0.8518683314323425
2,0.8764529228210449
3,0.28563278913497925
4,0.2750476896762848
5,0.8452041149139404
6,0.7459526062011719
7,0.2565099895000458
8,0.8784258961677551
9,0.8553626537322998
10,0.6726021766662598
11,0.86839759349823
12,0.2865872383117676
13,0.6287636756896973
14,0.2878546714782715
15,0.8152989149093628
16,0.20852118730545044
17,0.883350133895874
18,0.30468809604644775
19,0.26673048734664917
20,0.3034006953239441
21,0.28400611877441406
22,0.3626110553741455
23,0.8822829723358154
24,0.30246537923812866
25,0.8560078144073486
26,0.28307896852493286
27,0.870189905166626
28,0.28341081738471985
29,0.27598389983177185
30,0.3405662775039673
31,0.8691156506538391
32,0.3040197193622589
33,0.7533597350120544
34,0.8259628415107727
35,0.87049400806427
36,0.8843743205070496
37,0.3054112195968628
38,0.30012843012809753
39,0.2878310978412628
40,0.2835559546947479
41,0.8691743016242981
42,0.28393587470054626
43,0.834760844707489
44,0.48878610134124756
45,0.8731056451797485
46,0.35647448897361755
47,0.8906568884849548
48,0.8646273016929626
49,0.8734111189842224
50,0.27498072385787964
51,0.31460076570510864
52,0.2548580467700958
53,0.8743061423301697
54,0.3994990885257721
55,0.26871824264526367
56,0.23713050782680511
57,0.8990201950073242
58,0.2710827589035034
59,0.8553992509841919
60,0.8796193599700928
61,0.866372287273407
62,0.8735374212265015
63,0.8851225972175598
64,0.8704439997673035
65,0.8384317755699158
66,0.8646821975708008
67,0.5702604055404663
68,0.6830918788909912
69,0.8466840982437134
70,0.7081129550933838
71,0.7266981601715088
72,0.8757295608520508
73,0.7576037645339966
74,0.8957080841064453
75,0.85603928565979
76,0.26465073227882385
77,0.3097260296344757
78,0.8673818111419678
79,0.27553367614746094
80,0.6736577153205872
81,0.8743230104446411
82,0.8682025671005249
83,0.3305029273033142
84,0.8681210875511169
85,0.3073404133319855
86,0.8863502144813538
87,0.844414234161377
88,0.8808972239494324
89,0.8496527671813965
90,0.8918761610984802
91,0.27706530690193176
92,0.8704802989959717
93,0.8773159980773926
