,prob
0,0.47528669238090515
1,0.955980658531189
2,0.8920999765396118
3,0.12129107862710953
4,0.08715466409921646
5,0.9374231696128845
6,0.8038201928138733
7,0.09203104674816132
8,0.9644548296928406
9,0.9454609751701355
10,0.7395508289337158
11,0.9485558867454529
12,0.09179940074682236
13,0.3787184953689575
14,0.11767540872097015
15,0.809941828250885
16,0.06151068955659866
17,0.9569130539894104
18,0.15511201322078705
19,0.11607228219509125
20,0.13456718623638153
21,0.11882753670215607
22,0.2125863879919052
23,0.9445745348930359
24,0.12663641571998596
25,0.8726426959037781
26,0.11558882892131805
27,0.9477814435958862
28,0.11516744643449783
29,0.11532644182443619
30,0.11998937278985977
31,0.9501059651374817
32,0.13677649199962616
33,0.8653130531311035
34,0.9179925918579102
35,0.8975210785865784
36,0.9441715478897095
37,0.1402204930782318
38,0.14749373495578766
39,0.12108487635850906
40,0.12139888852834702
41,0.9348463416099548
42,0.11620905995368958
43,0.934650719165802
44,0.3619173467159271
45,0.9445408582687378
46,0.22809527814388275
47,0.9529076218605042
48,0.8786572217941284
49,0.9408981800079346
50,0.10901179164648056
51,0.13150207698345184
52,0.12217919528484344
53,0.9494025111198425
54,0.20247714221477509
55,0.09747451543807983
56,0.0796421617269516
57,0.9612241387367249
58,0.10929542779922485
59,0.9372262358665466
60,0.9571523666381836
61,0.9479120969772339
62,0.9530540108680725
63,0.9592980742454529
64,0.9570222496986389
65,0.9210525751113892
66,0.9291321039199829
67,0.3741679787635803
68,0.7073503136634827
69,0.9350531697273254
70,0.7377225160598755
71,0.7717578411102295
72,0.9438896775245667
73,0.9041763544082642
74,0.9528944492340088
75,0.9453763365745544
76,0.09345702826976776
77,0.1314462423324585
78,0.9490585327148438
79,0.10541531443595886
80,0.7367105484008789
81,0.9457900524139404
82,0.9494706392288208
83,0.18418458104133606
84,0.9047974348068237
85,0.12491708248853683
86,0.9611841440200806
87,0.9381908178329468
88,0.9522310495376587
89,0.9230925440788269
90,0.956543505191803
91,0.11205447465181351
92,0.9481995105743408
93,0.9513979554176331
