,prob
0,0.3183799982070923
1,0.9888454079627991
2,0.9762166142463684
3,0.034788478165864944
4,0.034841470420360565
5,0.9773725867271423
6,0.7925031781196594
7,0.026293974369764328
8,0.9816699028015137
9,0.9806814789772034
10,0.9121017456054688
11,0.9858461022377014
12,0.03126819431781769
13,0.26896342635154724
14,0.03514783829450607
15,0.8563962578773499
16,0.016792384907603264
17,0.9879564642906189
18,0.04772050678730011
19,0.03446093201637268
20,0.04075047746300697
21,0.03583575785160065
22,0.06874144077301025
23,0.9875606894493103
24,0.04019244387745857
25,0.9711017608642578
26,0.04273895174264908
27,0.9840809106826782
28,0.03676065057516098
29,0.03492358699440956
30,0.06337344646453857
31,0.9853830337524414
32,0.04139646887779236
33,0.9484024047851562
34,0.9677104949951172
35,0.9746108055114746
36,0.9864258766174316
37,0.050039201974868774
38,0.07012391090393066
39,0.03557468205690384
40,0.03523626551032066
41,0.9830474257469177
42,0.03460897505283356
43,0.9666227102279663
44,0.2442801296710968
45,0.9805439114570618
46,0.1530364751815796
47,0.9901082515716553
48,0.980732798576355
49,0.9765888452529907
50,0.03269375488162041
51,0.03898655250668526
52,0.03736809641122818
53,0.9858286380767822
54,0.05822502449154854
55,0.031362373381853104
56,0.018896078690886497
57,0.9883053302764893
58,0.026889236643910408
59,0.9782554507255554
60,0.9889503121376038
61,0.98378986120224
62,0.9899919629096985
63,0.9885481595993042
64,0.9880083799362183
65,0.9760025143623352
66,0.9718731045722961
67,0.37799951434135437
68,0.7173008918762207
69,0.9712346196174622
70,0.45249977707862854
71,0.8780046105384827
72,0.9812760353088379
73,0.9646427035331726
74,0.9837534427642822
75,0.9859508872032166
76,0.03520411252975464
77,0.04527599364519119
78,0.9838995933532715
79,0.032242193818092346
80,0.7084947824478149
81,0.9893446564674377
82,0.9846899509429932
83,0.06788080185651779
84,0.8842340111732483
85,0.04959016665816307
86,0.9886006712913513
87,0.9849100708961487
88,0.9888234734535217
89,0.9760033488273621
90,0.9870933890342712
91,0.03476749360561371
92,0.9835211038589478
93,0.9857375621795654
