,prob
0,0.28557929396629333
1,0.993584930896759
2,0.9856175780296326
3,0.020925940945744514
4,0.025157606229186058
5,0.9832159876823425
6,0.7941966652870178
7,0.017117496579885483
8,0.9894945025444031
9,0.9856900572776794
10,0.9585962891578674
11,0.9922608733177185
12,0.023269761353731155
13,0.408854603767395
14,0.021164432168006897
15,0.9010534882545471
16,0.009310303255915642
17,0.9931796789169312
18,0.028673231601715088
19,0.020206615328788757
20,0.022894084453582764
21,0.021337417885661125
22,0.03602607920765877
23,0.9918456673622131
24,0.026012849062681198
25,0.9820130467414856
26,0.026380352675914764
27,0.9915237426757812
28,0.023595048114657402
29,0.02071527950465679
30,0.02633531764149666
31,0.993423342704773
32,0.025715108960866928
33,0.9754849672317505
34,0.9832301735877991
35,0.9831969738006592
36,0.994649350643158
37,0.029625214636325836
38,0.04690386354923248
39,0.02089446596801281
40,0.020478451624512672
41,0.9901806116104126
42,0.020538121461868286
43,0.9839760065078735
44,0.14956432580947876
45,0.9889500737190247
46,0.17141275107860565
47,0.994042694568634
48,0.9897223114967346
49,0.9927477240562439
50,0.017946012318134308
51,0.02444109320640564
52,0.020237665623426437
53,0.9923461675643921
54,0.04104357212781906
55,0.018559075891971588
56,0.010749340057373047
57,0.9934074878692627
58,0.015707017853856087
59,0.9881653785705566
60,0.994299054145813
61,0.9906122088432312
62,0.9944692850112915
63,0.993060827255249
64,0.9936761260032654
65,0.9903636574745178
66,0.9858338236808777
67,0.22959613800048828
68,0.6844612956047058
69,0.9780976176261902
70,0.6836425065994263
71,0.9267546534538269
72,0.9899281859397888
73,0.9736173152923584
74,0.9921228289604187
75,0.9914780259132385
76,0.018707307055592537
77,0.027682090178132057
78,0.9910106658935547
79,0.019841209053993225
80,0.7442529797554016
81,0.9936469197273254
82,0.9941188097000122
83,0.04828987270593643
84,0.8903259038925171
85,0.028053125366568565
86,0.9935966730117798
87,0.993678629398346
88,0.9935278296470642
89,0.9903879761695862
90,0.9929099678993225
91,0.01453111320734024
92,0.9920836687088013
93,0.9920762777328491
