,prob
0,0.43525731563568115
1,0.8872863054275513
2,0.886412501335144
3,0.2083231657743454
4,0.18839268386363983
5,0.8731021285057068
6,0.7748917937278748
7,0.1704106479883194
8,0.8960391879081726
9,0.9017523527145386
10,0.7053163647651672
11,0.9125834703445435
12,0.1633736491203308
13,0.4506385624408722
14,0.20391348004341125
15,0.792827844619751
16,0.1296052783727646
17,0.9229993224143982
18,0.2110820710659027
19,0.20131036639213562
20,0.2172497808933258
21,0.20561496913433075
22,0.2571497857570648
23,0.9193345904350281
24,0.2208603173494339
25,0.8605736494064331
26,0.20254887640476227
27,0.9091488122940063
28,0.1958085298538208
29,0.19174447655677795
30,0.20440654456615448
31,0.9061622619628906
32,0.22067520022392273
33,0.8070144653320312
34,0.8751898407936096
35,0.8763580322265625
36,0.9234593510627747
37,0.22625257074832916
38,0.20785954594612122
39,0.21100474894046783
40,0.20831838250160217
41,0.8960947394371033
42,0.20312586426734924
43,0.8834231495857239
44,0.39285776019096375
45,0.9019994139671326
46,0.3271505534648895
47,0.9187206625938416
48,0.8868429064750671
49,0.9061861038208008
50,0.1938316375017166
51,0.21429100632667542
52,0.18043309450149536
53,0.9132601618766785
54,0.28957948088645935
55,0.1840602457523346
56,0.15640974044799805
57,0.9333304762840271
58,0.20012037456035614
59,0.8815073370933533
60,0.9170100688934326
61,0.9084540009498596
62,0.9121020436286926
63,0.924813449382782
64,0.9181385040283203
65,0.8859807252883911
66,0.8920091986656189
67,0.5227976441383362
68,0.6682069301605225
69,0.8918254375457764
70,0.6499478220939636
71,0.7299460768699646
72,0.9115337133407593
73,0.7992252707481384
74,0.9237024784088135
75,0.9046391248703003
76,0.18604740500450134
77,0.21967408061027527
78,0.9115618467330933
79,0.18855147063732147
80,0.6188929080963135
81,0.9083569049835205
82,0.9028545022010803
83,0.2387196570634842
84,0.8943014740943909
85,0.18684998154640198
86,0.9257017374038696
87,0.8958107829093933
88,0.9255279898643494
89,0.8818585276603699
90,0.9305532574653625
91,0.18226157128810883
92,0.9071179628372192
93,0.9162600040435791
