,prob
0,0.19910888373851776
1,0.9938158988952637
2,0.9793508052825928
3,0.02024160698056221
4,0.024010319262742996
5,0.9812867045402527
6,0.7284150123596191
7,0.016430458053946495
8,0.9893368482589722
9,0.9855177402496338
10,0.9292315244674683
11,0.9924604296684265
12,0.023326905444264412
13,0.16044507920742035
14,0.02038208581507206
15,0.8606122732162476
16,0.007654301356524229
17,0.9933913946151733
18,0.031680308282375336
19,0.0192622859030962
20,0.02382352203130722
21,0.020399274304509163
22,0.039943575859069824
23,0.9920886754989624
24,0.02458805963397026
25,0.9727020859718323
26,0.02487110160291195
27,0.9914065599441528
28,0.022269118577241898
29,0.020545421168208122
30,0.02971123903989792
31,0.9939786195755005
32,0.022910891100764275
33,0.9719475507736206
34,0.9746410846710205
35,0.9783112406730652
36,0.9948370456695557
37,0.028219711035490036
38,0.043207503855228424
39,0.020167997106909752
40,0.01974860392510891
41,0.9905879497528076
42,0.019576940685510635
43,0.9848854541778564
44,0.19359098374843597
45,0.9893189072608948
46,0.13288310170173645
47,0.9946824908256531
48,0.9835807681083679
49,0.9923362135887146
50,0.016655493527650833
51,0.026313358917832375
52,0.019133783876895905
53,0.9927259683609009
54,0.03908979147672653
55,0.018478795886039734
56,0.009649878367781639
57,0.9935732483863831
58,0.010908766649663448
59,0.9870814681053162
60,0.994999885559082
61,0.990157425403595
62,0.9956055283546448
63,0.9932191967964172
64,0.9939028024673462
65,0.9910100698471069
66,0.9874863624572754
67,0.23240415751934052
68,0.5859576463699341
69,0.97698974609375
70,0.6236574649810791
71,0.861702024936676
72,0.9898197054862976
73,0.9685239791870117
74,0.9928668737411499
75,0.99100261926651
76,0.017716730013489723
77,0.024570999667048454
78,0.9890261292457581
79,0.0191036444157362
80,0.6786221265792847
81,0.9943384528160095
82,0.9938710927963257
83,0.04944007843732834
84,0.8595105409622192
85,0.03122158721089363
86,0.9936728477478027
87,0.9942004680633545
88,0.9943194389343262
89,0.9893759489059448
90,0.9930671453475952
91,0.01342999842017889
92,0.9924047589302063
93,0.9922178983688354
