,prob
0,0.4373253583908081
1,0.948635458946228
2,0.9071882963180542
3,0.12837053835391998
4,0.10349254310131073
5,0.9210226535797119
6,0.7896150946617126
7,0.09782746434211731
8,0.9690755605697632
9,0.9340783357620239
10,0.6802171468734741
11,0.9479818344116211
12,0.09373024851083755
13,0.5688870549201965
14,0.1248026043176651
15,0.8285661935806274
16,0.060741644352674484
17,0.9542689323425293
18,0.1570378839969635
19,0.12238407135009766
20,0.14465369284152985
21,0.1254698485136032
22,0.2950204014778137
23,0.946639358997345
24,0.13455398380756378
25,0.8846057057380676
26,0.12063425779342651
27,0.9450868368148804
28,0.12113240361213684
29,0.11983188986778259
30,0.13118940591812134
31,0.9448674917221069
32,0.13986293971538544
33,0.8517655730247498
34,0.8994977474212646
35,0.9148292541503906
36,0.9472596049308777
37,0.14922650158405304
38,0.14689885079860687
39,0.12743987143039703
40,0.12796451151371002
41,0.9326366782188416
42,0.12325629591941833
43,0.9277167916297913
44,0.3800002336502075
45,0.9358117580413818
46,0.27625423669815063
47,0.9521018862724304
48,0.9042374491691589
49,0.9347410202026367
50,0.1136653795838356
51,0.18183183670043945
52,0.11793961375951767
53,0.9462931752204895
54,0.17943927645683289
55,0.10747973620891571
56,0.08288172632455826
57,0.959102988243103
58,0.12887884676456451
59,0.932501494884491
60,0.9533417820930481
61,0.9421989321708679
62,0.953610360622406
63,0.9555748105049133
64,0.9539764523506165
65,0.9242798089981079
66,0.9307136535644531
67,0.4743649959564209
68,0.6588143706321716
69,0.9343510866165161
70,0.6677314043045044
71,0.7694684267044067
72,0.9424476623535156
73,0.8385238647460938
74,0.9516579508781433
75,0.9496927857398987
76,0.10940731316804886
77,0.13479484617710114
78,0.9434117674827576
79,0.11100516468286514
80,0.6873971819877625
81,0.9450995326042175
82,0.9414882063865662
83,0.18684935569763184
84,0.922643780708313
85,0.14297740161418915
86,0.9598222970962524
87,0.9379478693008423
88,0.948083758354187
89,0.9257423877716064
90,0.9543843269348145
91,0.12193372845649719
92,0.9439926147460938
93,0.9485077261924744
