,prob
0,0.5027543902397156
1,0.8597596883773804
2,0.8707771301269531
3,0.27754512429237366
4,0.26260071992874146
5,0.857734203338623
6,0.7493385076522827
7,0.24585352838039398
8,0.8829850554466248
9,0.8624192476272583
10,0.6818170547485352
11,0.8724985122680664
12,0.26703715324401855
13,0.6120603680610657
14,0.2800813317298889
15,0.8204136490821838
16,0.19907665252685547
17,0.8872607946395874
18,0.2929479777812958
19,0.26068517565727234
20,0.2907218635082245
21,0.2754477858543396
22,0.33528080582618713
23,0.8866226077079773
24,0.2978673577308655
25,0.848812460899353
26,0.27570489048957825
27,0.8733757138252258
28,0.27250373363494873
29,0.26588916778564453
30,0.32383984327316284
31,0.8743616938591003
32,0.2941916584968567
33,0.761637270450592
34,0.8306260704994202
35,0.8600163459777832
36,0.8864733576774597
37,0.297014445066452
38,0.2945523262023926
39,0.27999842166900635
40,0.27833080291748047
41,0.8721308708190918
42,0.274847149848938
43,0.8410569429397583
44,0.4818095266819
45,0.8792887330055237
46,0.33853286504745483
47,0.8943110108375549
48,0.862649142742157
49,0.8739674687385559
50,0.26558560132980347
51,0.2945607304573059
52,0.24681568145751953
53,0.8801383376121521
54,0.3953988552093506
55,0.2588976323604584
56,0.22452916204929352
57,0.9025941491127014
58,0.2542170286178589
59,0.8565427660942078
60,0.8814928531646729
61,0.8706598877906799
62,0.8808577060699463
63,0.8906989693641663
64,0.8746241927146912
65,0.8415945768356323
66,0.8614111542701721
67,0.553175151348114
68,0.6834279894828796
69,0.8559411764144897
70,0.6748176217079163
71,0.6977083683013916
72,0.8809959292411804
73,0.7687076330184937
74,0.9004787802696228
75,0.8617177605628967
76,0.2516171932220459
77,0.3042846918106079
78,0.8678040504455566
79,0.2654306888580322
80,0.6696137189865112
81,0.8777989745140076
82,0.8648837804794312
83,0.33216336369514465
84,0.8714061379432678
85,0.29823756217956543
86,0.8861972689628601
87,0.8504061102867126
88,0.8962182998657227
89,0.853846549987793
90,0.8945477604866028
91,0.2657167911529541
92,0.8706160187721252
93,0.8819670081138611
