,prob
0,0.3562842011451721
1,0.977726399898529
2,0.964944064617157
3,0.05645442754030228
4,0.044736672192811966
5,0.964747428894043
6,0.8122889399528503
7,0.04504704102873802
8,0.9819015860557556
9,0.9715363383293152
10,0.8704362511634827
11,0.9768515229225159
12,0.04768160358071327
13,0.45414403080940247
14,0.05522884801030159
15,0.8617292046546936
16,0.031197037547826767
17,0.9807302951812744
18,0.07923197001218796
19,0.053518619388341904
20,0.06366357952356339
21,0.05609064921736717
22,0.1281995326280594
23,0.978523850440979
24,0.0626097172498703
25,0.9500052332878113
26,0.06012142822146416
27,0.9735418558120728
28,0.05708705261349678
29,0.05340198054909706
30,0.059859078377485275
31,0.9758664965629578
32,0.06354362517595291
33,0.9287837147712708
34,0.9554522633552551
35,0.9649620652198792
36,0.9791401624679565
37,0.07159814238548279
38,0.08793091773986816
39,0.055849865078926086
40,0.056091055274009705
41,0.9701370000839233
42,0.054766565561294556
43,0.9625018835067749
44,0.296622097492218
45,0.9694917798042297
46,0.222210094332695
47,0.982124924659729
48,0.9717768430709839
49,0.9721044301986694
50,0.055416882038116455
51,0.06718580424785614
52,0.04934535548090935
53,0.9764812588691711
54,0.09279220551252365
55,0.04931366443634033
56,0.040198009461164474
57,0.9815775752067566
58,0.04959975183010101
59,0.9597648978233337
60,0.9807281494140625
61,0.9728145599365234
62,0.9741908311843872
63,0.9800189137458801
64,0.9800463914871216
65,0.9672292470932007
66,0.9582934975624084
67,0.1837327480316162
68,0.6037082076072693
69,0.9596477150917053
70,0.6699390411376953
71,0.8478384613990784
72,0.9715510606765747
73,0.9042190313339233
74,0.9760298728942871
75,0.9793527722358704
76,0.049501873552799225
77,0.058194126933813095
78,0.9623211026191711
79,0.05111256241798401
80,0.6854705214500427
81,0.9808930158615112
82,0.9735803604125977
83,0.08295173197984695
84,0.9193339347839355
85,0.06411059200763702
86,0.9819667339324951
87,0.9733564853668213
88,0.972934365272522
89,0.9673013091087341
90,0.9785972237586975
91,0.06177367642521858
92,0.9742196798324585
93,0.9761880040168762
