,prob
0,0.5979868769645691
1,0.7463330626487732
2,0.7299785017967224
3,0.4484635591506958
4,0.4505060613155365
5,0.7614554166793823
6,0.6983438730239868
7,0.4518265426158905
8,0.7461978793144226
9,0.7526571750640869
10,0.6473172903060913
11,0.7693344950675964
12,0.48505088686943054
13,0.6468671560287476
14,0.4532608985900879
15,0.7570400834083557
16,0.38979777693748474
17,0.7760094404220581
18,0.45885252952575684
19,0.43266892433166504
20,0.4591553509235382
21,0.44166162610054016
22,0.5077446699142456
23,0.7682045102119446
24,0.45053163170814514
25,0.7192027568817139
26,0.46473291516304016
27,0.7687163352966309
28,0.44173580408096313
29,0.4414222836494446
30,0.5307612419128418
31,0.7805688381195068
32,0.45944926142692566
33,0.7150969505310059
34,0.7373167872428894
35,0.7302003502845764
36,0.7959352135658264
37,0.4581432044506073
38,0.4594462215900421
39,0.44705089926719666
40,0.4527951776981354
41,0.7698466777801514
42,0.44275763630867004
43,0.780551016330719
44,0.5577158331871033
45,0.7748813033103943
46,0.48448967933654785
47,0.7845299243927002
48,0.7236058712005615
49,0.7940142154693604
50,0.462117999792099
51,0.4817230701446533
52,0.4371863007545471
53,0.7776036262512207
54,0.5537328720092773
55,0.41771751642227173
56,0.41504552960395813
57,0.8027793169021606
58,0.4604955017566681
59,0.7466443777084351
60,0.7728185057640076
61,0.7576728463172913
62,0.7889359593391418
63,0.7780009508132935
64,0.7665636539459229
65,0.750247597694397
66,0.7704726457595825
67,0.6334086060523987
68,0.6971943378448486
69,0.7792170643806458
70,0.6919910907745361
71,0.6976879835128784
72,0.7744949460029602
73,0.6904646158218384
74,0.8023295998573303
75,0.7779945731163025
76,0.42577749490737915
77,0.47485223412513733
78,0.7545012831687927
79,0.4332468509674072
80,0.6549248099327087
81,0.766590416431427
82,0.78335040807724
83,0.5189028978347778
84,0.7937929034233093
85,0.5161954760551453
86,0.7849240303039551
87,0.7709813117980957
88,0.8052939176559448
89,0.7568424344062805
90,0.7933062314987183
91,0.4639602303504944
92,0.7688883543014526
93,0.7671608924865723
