,prob
0,0.33160915970802307
1,0.9805716276168823
2,0.9817781448364258
3,0.0474880151450634
4,0.039930857717990875
5,0.9710577726364136
6,0.800195038318634
7,0.03668605163693428
8,0.9850462079048157
9,0.9736819863319397
10,0.8534330129623413
11,0.9780449271202087
12,0.040203191339969635
13,0.5733509063720703
14,0.04615478962659836
15,0.8439949750900269
16,0.028675250709056854
17,0.9835426807403564
18,0.06539440155029297
19,0.04511011391878128
20,0.05271033197641373
21,0.0476149283349514
22,0.0753479078412056
23,0.982397735118866
24,0.055012624710798264
25,0.9743364453315735
26,0.052323147654533386
27,0.9764069318771362
28,0.0491647943854332
29,0.044831953942775726
30,0.044940218329429626
31,0.9789701104164124
32,0.05557958409190178
33,0.9353042244911194
34,0.9516552686691284
35,0.9803869128227234
36,0.9845669865608215
37,0.06579053401947021
38,0.07439196854829788
39,0.04771299287676811
40,0.0458160825073719
41,0.974578320980072
42,0.04653535038232803
43,0.965732991695404
44,0.3146703541278839
45,0.9739621877670288
46,0.19605344533920288
47,0.985141396522522
48,0.9825795888900757
49,0.9759553074836731
50,0.04307861998677254
51,0.04456315189599991
52,0.0405268520116806
53,0.9798644781112671
54,0.07914617657661438
55,0.04341324046254158
56,0.03668707236647606
57,0.9843928217887878
58,0.03706136345863342
59,0.968140721321106
60,0.9840453863143921
61,0.9776115417480469
62,0.9791691899299622
63,0.98252272605896
64,0.9833096861839294
65,0.9702324867248535
66,0.9628843665122986
67,0.31421229243278503
68,0.5805277228355408
69,0.9610249400138855
70,0.7060996294021606
71,0.8103375434875488
72,0.9731155037879944
73,0.9047664403915405
74,0.9774953722953796
75,0.9788495898246765
76,0.042982183396816254
77,0.05209634453058243
78,0.9694545865058899
79,0.04331190511584282
80,0.7079698443412781
81,0.9837319850921631
82,0.9778918027877808
83,0.09339030832052231
84,0.9105392694473267
85,0.057498373091220856
86,0.9836260676383972
87,0.9783450365066528
88,0.9784558415412903
89,0.9637733697891235
90,0.9817653894424438
91,0.04958079382777214
92,0.9789525270462036
93,0.9793049693107605
