,prob
0,0.32191234827041626
1,0.9855217337608337
2,0.9829528331756592
3,0.036013536155223846
4,0.036142874509096146
5,0.981584906578064
6,0.8236533403396606
7,0.02632482349872589
8,0.9782454371452332
9,0.9799171090126038
10,0.8957311511039734
11,0.985372006893158
12,0.03131837025284767
13,0.5295493602752686
14,0.03640549257397652
15,0.9044530987739563
16,0.017384596168994904
17,0.9875756502151489
18,0.048440683633089066
19,0.035638149827718735
20,0.0405651293694973
21,0.03653851896524429
22,0.06560324877500534
23,0.9876989126205444
24,0.041514333337545395
25,0.9788507223129272
26,0.040361594408750534
27,0.9838863611221313
28,0.037589579820632935
29,0.03679285943508148
30,0.06325874477624893
31,0.9852091670036316
32,0.040833331644535065
33,0.936680793762207
34,0.9654150009155273
35,0.9805154800415039
36,0.9867169857025146
37,0.05096892639994621
38,0.07054055482149124
39,0.03649815917015076
40,0.03609714284539223
41,0.9822878837585449
42,0.035622019320726395
43,0.9671205282211304
44,0.27429670095443726
45,0.9803685545921326
46,0.14134319126605988
47,0.988375186920166
48,0.9856839179992676
49,0.9756970405578613
50,0.031177420169115067
51,0.036013420671224594
52,0.037392087280750275
53,0.9852439165115356
54,0.0604037307202816
55,0.03316637873649597
56,0.020881397649645805
57,0.9882479310035706
58,0.027839265763759613
59,0.9794935584068298
60,0.9886335134506226
61,0.9838200807571411
62,0.9885774850845337
63,0.9884222149848938
64,0.9875932335853577
65,0.9752006530761719
66,0.9736562967300415
67,0.2568035125732422
68,0.6013059020042419
69,0.9699122309684753
70,0.6242762804031372
71,0.8481614589691162
72,0.9828934073448181
73,0.9234929084777832
74,0.9832183718681335
75,0.984977126121521
76,0.03519252687692642
77,0.043786682188510895
78,0.9794531464576721
79,0.03253113105893135
80,0.7661191821098328
81,0.9875968098640442
82,0.9853755831718445
83,0.06482190638780594
84,0.9228715300559998
85,0.05139787122607231
86,0.9881041646003723
87,0.9864372611045837
88,0.9868360757827759
89,0.9771474003791809
90,0.9864019751548767
91,0.03430647403001785
92,0.9847766160964966
93,0.9847944378852844
