,prob
0,0.5932818651199341
1,0.7439501881599426
2,0.7329695224761963
3,0.45190325379371643
4,0.45300668478012085
5,0.760280191898346
6,0.6963395476341248
7,0.45641517639160156
8,0.7515152096748352
9,0.7535132765769958
10,0.6384128332138062
11,0.7654037475585938
12,0.489490807056427
13,0.6513044834136963
14,0.4565785825252533
15,0.7539292573928833
16,0.3899112939834595
17,0.7730771899223328
18,0.46224552392959595
19,0.43443140387535095
20,0.4633103013038635
21,0.44438788294792175
22,0.5210492610931396
23,0.766559898853302
24,0.45368629693984985
25,0.7220286130905151
26,0.46785685420036316
27,0.7657228112220764
28,0.4442116916179657
29,0.4442596137523651
30,0.5362120270729065
31,0.7801566123962402
32,0.4622443914413452
33,0.713165283203125
34,0.7361118197441101
35,0.7321889996528625
36,0.7927905321121216
37,0.46105092763900757
38,0.462673157453537
39,0.45005571842193604
40,0.4553072154521942
41,0.7665241956710815
42,0.4465014934539795
43,0.7784913182258606
44,0.5600205063819885
45,0.7733345627784729
46,0.48462677001953125
47,0.7820293307304382
48,0.7270309329032898
49,0.7913155555725098
50,0.46567949652671814
51,0.49087458848953247
52,0.44474858045578003
53,0.7752952575683594
54,0.5586364269256592
55,0.4208066761493683
56,0.4175494611263275
57,0.7999233603477478
58,0.4602661430835724
59,0.7419490218162537
60,0.7689579129219055
61,0.7541046142578125
62,0.7888113260269165
63,0.7749924063682556
64,0.764337956905365
65,0.7479106783866882
66,0.7686719298362732
67,0.6318139433860779
68,0.6965247392654419
69,0.7823060154914856
70,0.6867998242378235
71,0.6937935948371887
72,0.7716842889785767
73,0.6879103183746338
74,0.7993372678756714
75,0.7779254913330078
76,0.42764678597450256
77,0.4780121147632599
78,0.7522627115249634
79,0.436691552400589
80,0.652094304561615
81,0.7642269730567932
82,0.7787792086601257
83,0.5213828682899475
84,0.7916164994239807
85,0.5127996206283569
86,0.7783689498901367
87,0.7663683295249939
88,0.8044882416725159
89,0.7508919835090637
90,0.7908833026885986
91,0.4669466018676758
92,0.7657605409622192
93,0.7643972635269165
