,prob
0,0.3482525646686554
1,0.9890419840812683
2,0.9845256209373474
3,0.03362809866666794
4,0.036347050219774246
5,0.9753404855728149
6,0.7670595645904541
7,0.02533654496073723
8,0.9766440987586975
9,0.9804225564002991
10,0.8893441557884216
11,0.9858914017677307
12,0.032578244805336
13,0.3453330993652344
14,0.034486074000597
15,0.8365164399147034
16,0.013325273059308529
17,0.9885832071304321
18,0.044657569378614426
19,0.03327044099569321
20,0.037729859352111816
21,0.0347127690911293
22,0.06070242077112198
23,0.9874140620231628
24,0.03924015536904335
25,0.9784930348396301
26,0.04045485705137253
27,0.9855764508247375
28,0.03568890690803528
29,0.033721890300512314
30,0.05785722658038139
31,0.9854915738105774
32,0.042051445692777634
33,0.9525415897369385
34,0.9703940153121948
35,0.9818657040596008
36,0.9870206117630005
37,0.04944891110062599
38,0.06855477392673492
39,0.03419828787446022
40,0.03336728736758232
41,0.9838817119598389
42,0.03347504511475563
43,0.9660903811454773
44,0.2343742847442627
45,0.9812188744544983
46,0.1611974686384201
47,0.9912319779396057
48,0.9870070219039917
49,0.9817251563072205
50,0.030261510983109474
51,0.036841195076704025
52,0.03663337975740433
53,0.9858430027961731
54,0.055385712534189224
55,0.031240548938512802
56,0.01796640455722809
57,0.9886656999588013
58,0.0286185834556818
59,0.9804680347442627
60,0.9902703762054443
61,0.9844368696212769
62,0.9898786544799805
63,0.9890468716621399
64,0.9898185133934021
65,0.9759016036987305
66,0.9737991690635681
67,0.2447158247232437
68,0.5768001079559326
69,0.9708117842674255
70,0.4462139904499054
71,0.811892032623291
72,0.9817273616790771
73,0.9157938957214355
74,0.9840357899665833
75,0.9853095412254333
76,0.03413907065987587
77,0.04427064210176468
78,0.9861806035041809
79,0.03129221498966217
80,0.69181227684021
81,0.990533709526062
82,0.9850266575813293
83,0.0686187818646431
84,0.8662099838256836
85,0.045072801411151886
86,0.9883233308792114
87,0.985934853553772
88,0.9885412454605103
89,0.9750919938087463
90,0.9872940182685852
91,0.032857496291399
92,0.9846532940864563
93,0.9863394498825073
