,prob
0,0.6011168360710144
1,0.6198786497116089
2,0.6401090025901794
3,0.5673565864562988
4,0.5689811110496521
5,0.658893883228302
6,0.6150234937667847
7,0.5789821147918701
8,0.6626123785972595
9,0.6416518092155457
10,0.596688449382782
11,0.6130434274673462
12,0.6033777594566345
13,0.6315732598304749
14,0.5641114711761475
15,0.6470992565155029
16,0.5493321418762207
17,0.6396528482437134
18,0.5659542083740234
19,0.5488715767860413
20,0.573655903339386
21,0.5664697289466858
22,0.6019154787063599
23,0.6102482676506042
24,0.5684180855751038
25,0.6348997354507446
26,0.559211790561676
27,0.6180030703544617
28,0.5748211145401001
29,0.5627110600471497
30,0.5930866599082947
31,0.6437342762947083
32,0.5663560628890991
33,0.6329973340034485
34,0.6213098168373108
35,0.6488306522369385
36,0.6428844332695007
37,0.5692244172096252
38,0.5632370114326477
39,0.5667874217033386
40,0.5607606172561646
41,0.6471297740936279
42,0.55826336145401
43,0.6356790661811829
44,0.6098964214324951
45,0.66179358959198
46,0.5800715088844299
47,0.6274849772453308
48,0.619577169418335
49,0.6393563151359558
50,0.5674833655357361
51,0.5936980843544006
52,0.5662781596183777
53,0.6367520093917847
54,0.5889623165130615
55,0.5470189452171326
56,0.5423421859741211
57,0.6628872156143188
58,0.5769177675247192
59,0.6388667225837708
60,0.6441956162452698
61,0.6156790256500244
62,0.6471292972564697
63,0.6490965485572815
64,0.6218944787979126
65,0.632099986076355
66,0.6451151371002197
67,0.6096771955490112
68,0.6209403872489929
69,0.6439244151115417
70,0.640588641166687
71,0.6456351280212402
72,0.65732342004776
73,0.6021992564201355
74,0.6785549521446228
75,0.668799638748169
76,0.5631478428840637
77,0.5728436708450317
78,0.6396642327308655
79,0.5587645173072815
80,0.6044018268585205
81,0.6469372510910034
82,0.6560919880867004
83,0.5886706709861755
84,0.6573081612586975
85,0.5835844278335571
86,0.6377859711647034
87,0.6370872259140015
88,0.652641773223877
89,0.6328775882720947
90,0.66461580991745
91,0.5573302507400513
92,0.6238734126091003
93,0.6347274780273438
