,prob
0,0.3233845829963684
1,0.9823379516601562
2,0.9673693180084229
3,0.04601946473121643
4,0.04085157811641693
5,0.9748141169548035
6,0.7844581604003906
7,0.03594892472028732
8,0.9855508804321289
9,0.9745160937309265
10,0.8440735340118408
11,0.9796901941299438
12,0.040202174335718155
13,0.2877328097820282
14,0.04469294100999832
15,0.8082562685012817
16,0.028997965157032013
17,0.9839645624160767
18,0.06318767368793488
19,0.044432081282138824
20,0.05317678675055504
21,0.04595488682389259
22,0.08822609484195709
23,0.9830858707427979
24,0.052563879638910294
25,0.9518782496452332
26,0.046810995787382126
27,0.9782293438911438
28,0.04782802239060402
29,0.04537205025553703
30,0.04212900996208191
31,0.9793874025344849
32,0.05287385359406471
33,0.9366235136985779
34,0.9589664340019226
35,0.9643786549568176
36,0.9860309362411499
37,0.062219344079494476
38,0.074510358273983
39,0.04599393159151077
40,0.045366670936346054
41,0.9754446148872375
42,0.044912371784448624
43,0.965840220451355
44,0.2891151010990143
45,0.9746025800704956
46,0.174502432346344
47,0.9869945645332336
48,0.9752563238143921
49,0.978985071182251
50,0.04158385843038559
51,0.048683345317840576
52,0.04179220646619797
53,0.9806607961654663
54,0.07850135862827301
55,0.041003815829753876
56,0.03320411592721939
57,0.9848971366882324
58,0.036753006279468536
59,0.9713041186332703
60,0.984295129776001
61,0.9788057208061218
62,0.9800868034362793
63,0.9834434986114502
64,0.9836034774780273
65,0.9720864295959473
66,0.9652539491653442
67,0.2609485387802124
68,0.6441226005554199
69,0.9650381803512573
70,0.7036507725715637
71,0.8659741282463074
72,0.9744924306869507
73,0.9270887970924377
74,0.978410542011261
75,0.9761793613433838
76,0.03983239829540253
77,0.05239344388246536
78,0.969362735748291
79,0.041251290589571
80,0.7437154650688171
81,0.9862567782402039
82,0.9786884784698486
83,0.08201231807470322
84,0.894776463508606
85,0.049111507833004
86,0.9847613573074341
87,0.9794410467147827
88,0.9810935854911804
89,0.963376522064209
90,0.9828717708587646
91,0.04634462296962738
92,0.9795507192611694
93,0.9806514382362366
