,prob
0,0.09629478305578232
1,0.9959088563919067
2,0.9928183555603027
3,0.012536772526800632
4,0.016087599098682404
5,0.9920222759246826
6,0.711275041103363
7,0.009916768409311771
8,0.9873232245445251
9,0.9935957789421082
10,0.9721837639808655
11,0.9955132603645325
12,0.017481671646237373
13,0.6386711001396179
14,0.01280656922608614
15,0.8416959643363953
16,0.0031088090036064386
17,0.9958769083023071
18,0.017713891342282295
19,0.01191807072609663
20,0.013853657990694046
21,0.01264655590057373
22,0.01998528093099594
23,0.9950622916221619
24,0.015406545251607895
25,0.99225252866745
26,0.01012975163757801
27,0.9954819679260254
28,0.013118751347064972
29,0.012600642628967762
30,0.022123023867607117
31,0.9964409470558167
32,0.013523977249860764
33,0.9712895154953003
34,0.9828470945358276
35,0.9919265508651733
36,0.9945970773696899
37,0.017884869128465652
38,0.0336904413998127
39,0.012107951566576958
40,0.011734985746443272
41,0.9948232173919678
42,0.011957554146647453
43,0.9942104816436768
44,0.1385703980922699
45,0.9943817257881165
46,0.1898430585861206
47,0.996736466884613
48,0.9933916330337524
49,0.9928615689277649
50,0.008591843768954277
51,0.01275839563459158
52,0.011847687885165215
53,0.9956177473068237
54,0.01805482618510723
55,0.011308299377560616
56,0.004220278467983007
57,0.996084451675415
58,0.008492366410791874
59,0.9862210750579834
60,0.9968108534812927
61,0.9934573769569397
62,0.9961727261543274
63,0.9959549903869629
64,0.9958521127700806
65,0.9951010346412659
66,0.9957664012908936
67,0.1957458108663559
68,0.864614725112915
69,0.9855554103851318
70,0.6632380485534668
71,0.9732945561408997
72,0.9924091100692749
73,0.9880225658416748
74,0.9963523149490356
75,0.9964519739151001
76,0.01188663300126791
77,0.014022034592926502
78,0.9963276982307434
79,0.011324405670166016
80,0.5455918908119202
81,0.9966669678688049
82,0.9971676468849182
83,0.030940242111682892
84,0.7979124784469604
85,0.01712850108742714
86,0.9958823919296265
87,0.9959532022476196
88,0.9961991906166077
89,0.9926350712776184
90,0.995753288269043
91,0.009374151937663555
92,0.9957842230796814
93,0.9952225089073181
