,prob
0,0.4684012830257416
1,0.9062196612358093
2,0.9058254957199097
3,0.17834745347499847
4,0.15037691593170166
5,0.9095349311828613
6,0.7645274996757507
7,0.1329786330461502
8,0.9334920644760132
9,0.9149056673049927
10,0.7318820357322693
11,0.9266935586929321
12,0.15268778800964355
13,0.5059260129928589
14,0.17461861670017242
15,0.7972836494445801
16,0.10779988020658493
17,0.9354843497276306
18,0.18712182343006134
19,0.1684175580739975
20,0.19015054404735565
21,0.17518314719200134
22,0.27374041080474854
23,0.9305569529533386
24,0.18817920982837677
25,0.8899453282356262
26,0.17431791126728058
27,0.9226685166358948
28,0.16865886747837067
29,0.1699848175048828
30,0.19659407436847687
31,0.9221184849739075
32,0.1926243156194687
33,0.8162152171134949
34,0.8740192651748657
35,0.9021834135055542
36,0.933910071849823
37,0.2048676609992981
38,0.19376780092716217
39,0.1798875629901886
40,0.17602890729904175
41,0.9094023108482361
42,0.1738135665655136
43,0.9023970365524292
44,0.4028882384300232
45,0.9181402921676636
46,0.29339921474456787
47,0.9357239603996277
48,0.9075308442115784
49,0.9220637679100037
50,0.15959510207176208
51,0.18447737395763397
52,0.15026113390922546
53,0.9256932139396667
54,0.25352028012275696
55,0.15296441316604614
56,0.131938636302948
57,0.9422928094863892
58,0.16348619759082794
59,0.9039145112037659
60,0.9298084378242493
61,0.9267764091491699
62,0.9303898811340332
63,0.9366832971572876
64,0.925239086151123
65,0.8978227972984314
66,0.9054976105690002
67,0.4131619930267334
68,0.6797388195991516
69,0.9025764465332031
70,0.6047186255455017
71,0.7958781123161316
72,0.9205869436264038
73,0.856952428817749
74,0.933118462562561
75,0.9128146767616272
76,0.15863467752933502
77,0.20267409086227417
78,0.9124478697776794
79,0.15897682309150696
80,0.6527671217918396
81,0.9274460673332214
82,0.9164263010025024
83,0.2346472442150116
84,0.8963940739631653
85,0.17353370785713196
86,0.9386228919029236
87,0.9092780947685242
88,0.9365658760070801
89,0.889938473701477
90,0.9347904920578003
91,0.1672993302345276
92,0.9165006875991821
93,0.9281920194625854
