,prob
0,0.5996841192245483
1,0.5826323628425598
2,0.5754339098930359
3,0.5894927382469177
4,0.5838465690612793
5,0.597588062286377
6,0.5636025071144104
7,0.5775540471076965
8,0.6157554984092712
9,0.57070392370224
10,0.5998453497886658
11,0.5437426567077637
12,0.6012879014015198
13,0.6067662835121155
14,0.5723955035209656
15,0.5830613970756531
16,0.5709035396575928
17,0.5977715253829956
18,0.5760152339935303
19,0.5738964080810547
20,0.577351450920105
21,0.5900664925575256
22,0.5967850685119629
23,0.5244575142860413
24,0.6040374040603638
25,0.5636894702911377
26,0.5669867992401123
27,0.56571364402771
28,0.5988723635673523
29,0.5999433994293213
30,0.6118000149726868
31,0.5869538187980652
32,0.5783237814903259
33,0.5743950009346008
34,0.5577198266983032
35,0.5922449827194214
36,0.5775821805000305
37,0.5944225192070007
38,0.5725627541542053
39,0.5712591409683228
40,0.5621145367622375
41,0.5808506011962891
42,0.5742712616920471
43,0.5790608525276184
44,0.5998416543006897
45,0.5785989761352539
46,0.5847052335739136
47,0.5329591035842896
48,0.5673127770423889
49,0.5852440595626831
50,0.5876559615135193
51,0.5940288305282593
52,0.5803703665733337
53,0.5763983726501465
54,0.5817832350730896
55,0.5753752589225769
56,0.5638338923454285
57,0.5902101397514343
58,0.5822564363479614
59,0.5860995650291443
60,0.5666694045066833
61,0.5554035305976868
62,0.5908130407333374
63,0.5963343381881714
64,0.5629426836967468
65,0.57196044921875
66,0.5774646401405334
67,0.6061762571334839
68,0.5885490775108337
69,0.595021665096283
70,0.6030134558677673
71,0.6138370633125305
72,0.5887987613677979
73,0.5709622502326965
74,0.5781192183494568
75,0.6200985908508301
76,0.589888870716095
77,0.5774222612380981
78,0.5639403462409973
79,0.5767701268196106
80,0.5869276523590088
81,0.6055082082748413
82,0.5969089269638062
83,0.586759626865387
84,0.6041908860206604
85,0.6034695506095886
86,0.569235622882843
87,0.5895008444786072
88,0.5621007084846497
89,0.5972079634666443
90,0.5897457599639893
91,0.5649315714836121
92,0.5534356832504272
93,0.5596011877059937
