,prob
0,0.5320807099342346
1,0.8025109767913818
2,0.8247514367103577
3,0.33918631076812744
4,0.32768434286117554
5,0.8272340893745422
6,0.7359872460365295
7,0.32374808192253113
8,0.8544654846191406
9,0.8250136971473694
10,0.6728286147117615
11,0.8372535109519958
12,0.34195902943611145
13,0.636053204536438
14,0.34836629033088684
15,0.8056643605232239
16,0.26802194118499756
17,0.8509188890457153
18,0.35418304800987244
19,0.3220408260822296
20,0.35660746693611145
21,0.3365646302700043
22,0.42472732067108154
23,0.8466506600379944
24,0.34982115030288696
25,0.8074619770050049
26,0.34911397099494934
27,0.8356942534446716
28,0.337045818567276
29,0.33024609088897705
30,0.389660507440567
31,0.8430219292640686
32,0.36724740266799927
33,0.7406386733055115
34,0.8146323561668396
35,0.8213281035423279
36,0.8568407297134399
37,0.35531294345855713
38,0.3548756539821625
39,0.3415783643722534
40,0.3411959409713745
41,0.8353143334388733
42,0.3331483006477356
43,0.8217157125473022
44,0.4441514313220978
45,0.8402026891708374
46,0.4041384160518646
47,0.8557738065719604
48,0.8175432085990906
49,0.8452261090278625
50,0.3308037519454956
51,0.3871217966079712
52,0.3132611811161041
53,0.8432478904724121
54,0.4608263373374939
55,0.3146284818649292
56,0.29721978306770325
57,0.8740073442459106
58,0.33347049355506897
59,0.8128193616867065
60,0.8442131280899048
61,0.8317206501960754
62,0.853095531463623
63,0.855959951877594
64,0.8420600295066833
65,0.8108541369438171
66,0.8307695984840393
67,0.5402842164039612
68,0.6917433142662048
69,0.8362321257591248
70,0.6936035752296448
71,0.707320511341095
72,0.8378925323486328
73,0.7187093496322632
74,0.8700948357582092
75,0.8432262539863586
76,0.30667412281036377
77,0.3818928003311157
78,0.8401015400886536
79,0.3273696303367615
80,0.6663727760314941
81,0.8400164842605591
82,0.8353049159049988
83,0.4254528880119324
84,0.8442497253417969
85,0.36904311180114746
86,0.8676812648773193
87,0.8297097682952881
88,0.8598000407218933
89,0.8213457465171814
90,0.8546490669250488
91,0.33945417404174805
92,0.8380193710327148
93,0.8415548801422119
