,prob
0,0.1897115409374237
1,0.9943840503692627
2,0.9872130751609802
3,0.019482530653476715
4,0.022798828780651093
5,0.9841857552528381
6,0.7891451120376587
7,0.015986096113920212
8,0.9881640672683716
9,0.9855889678001404
10,0.9474581480026245
11,0.9927446842193604
12,0.0214401762932539
13,0.5038549304008484
14,0.019719602540135384
15,0.8972413539886475
16,0.006439548451453447
17,0.9936230778694153
18,0.03481696546077728
19,0.019092898815870285
20,0.02423783950507641
21,0.019552599638700485
22,0.03754500299692154
23,0.9924328327178955
24,0.022838741540908813
25,0.9838382005691528
26,0.018776778131723404
27,0.9921880960464478
28,0.021655818447470665
29,0.019909998401999474
30,0.03162497654557228
31,0.9939464926719666
32,0.022061122581362724
33,0.9721847772598267
34,0.969459593296051
35,0.9862605929374695
36,0.9934307932853699
37,0.02678726427257061
38,0.04735772684216499
39,0.019347716122865677
40,0.019047614187002182
41,0.9908415079116821
42,0.019321899861097336
43,0.9861645102500916
44,0.17991025745868683
45,0.9889645576477051
46,0.21301588416099548
47,0.9943363070487976
48,0.9892750382423401
49,0.991168737411499
50,0.013495894148945808
51,0.023746538907289505
52,0.019833099097013474
53,0.9929324388504028
54,0.03503269702196121
55,0.01786053739488125
56,0.0090118907392025
57,0.9937928915023804
58,0.011740637943148613
59,0.98698490858078
60,0.9946095943450928
61,0.9899038076400757
62,0.9949125051498413
63,0.9934313893318176
64,0.9935309290885925
65,0.9910507202148438
66,0.988881528377533
67,0.21771766245365143
68,0.6395125985145569
69,0.9788722395896912
70,0.5718709826469421
71,0.9335939884185791
72,0.9915587902069092
73,0.9701473712921143
74,0.9932511448860168
75,0.9926580786705017
76,0.01903916522860527
77,0.022617222741246223
78,0.9886981248855591
79,0.0180203877389431
80,0.7272970676422119
81,0.9940515160560608
82,0.9943647384643555
83,0.04328642413020134
84,0.8974901437759399
85,0.03041047230362892
86,0.9938144683837891
87,0.9950968623161316
88,0.9940646290779114
89,0.991926372051239
90,0.9938268065452576
91,0.011540565639734268
92,0.9927272796630859
93,0.9924407005310059
