,prob
0,0.3863624036312103
1,0.9542604684829712
2,0.9542498588562012
3,0.10072824358940125
4,0.07373569905757904
5,0.9125797152519226
6,0.778696596622467
7,0.0772717148065567
8,0.9678220152854919
9,0.948826014995575
10,0.7348436713218689
11,0.9562548398971558
12,0.08216262608766556
13,0.48151493072509766
14,0.0983322486281395
15,0.8033170104026794
16,0.03951527923345566
17,0.9649386405944824
18,0.12062713503837585
19,0.09615222364664078
20,0.11029008775949478
21,0.09958992153406143
22,0.21437326073646545
23,0.9603477716445923
24,0.10552649199962616
25,0.9419276714324951
26,0.10652327537536621
27,0.957228422164917
28,0.09905000776052475
29,0.09298442304134369
30,0.10217423737049103
31,0.9591307044029236
32,0.1166946142911911
33,0.8880764245986938
34,0.902321994304657
35,0.9557026028633118
36,0.9497041702270508
37,0.12058443576097488
38,0.13043196499347687
39,0.10083425790071487
40,0.0981743186712265
41,0.944513201713562
42,0.09807460010051727
43,0.943364679813385
44,0.3655529320240021
45,0.9516540765762329
46,0.21668919920921326
47,0.9656817317008972
48,0.9472248554229736
49,0.94810551404953
50,0.09375341236591339
51,0.12362939864397049
52,0.10461936891078949
53,0.9587386250495911
54,0.14689509570598602
55,0.08834376186132431
56,0.06617807596921921
57,0.9672679305076599
58,0.09877289086580276
59,0.9383125305175781
60,0.9635762572288513
61,0.9552149772644043
62,0.9619635939598083
63,0.964602530002594
64,0.9620756506919861
65,0.9345077872276306
66,0.9313207268714905
67,0.424686074256897
68,0.6500515341758728
69,0.9359186291694641
70,0.4770076274871826
71,0.7982174754142761
72,0.9398978352546692
73,0.8562409281730652
74,0.9571440815925598
75,0.9480121731758118
76,0.08370254188776016
77,0.11097937822341919
78,0.9496747255325317
79,0.0905611589550972
80,0.6139876246452332
81,0.9567081928253174
82,0.9485740065574646
83,0.16228671371936798
84,0.9035838842391968
85,0.11263501644134521
86,0.9637734293937683
87,0.9439151883125305
88,0.957865297794342
89,0.9218321442604065
90,0.9640765190124512
91,0.09874340891838074
92,0.9478732347488403
93,0.9608405828475952
