,prob
0,0.23678900301456451
1,0.9943410158157349
2,0.9840191602706909
3,0.018820088356733322
4,0.022518286481499672
5,0.9852061867713928
6,0.815742015838623
7,0.015655439347028732
8,0.9885762333869934
9,0.9867236018180847
10,0.9618417024612427
11,0.9925823211669922
12,0.02173171564936638
13,0.19707393646240234
14,0.019007787108421326
15,0.8878746628761292
16,0.006896955892443657
17,0.9939514398574829
18,0.03268623352050781
19,0.018539700657129288
20,0.022258974611759186
21,0.019052734598517418
22,0.03876388818025589
23,0.992697536945343
24,0.021713752299547195
25,0.9782291054725647
26,0.017558777704834938
27,0.9924587607383728
28,0.02115756645798683
29,0.01868993230164051
30,0.02920801006257534
31,0.9938976168632507
32,0.022364672273397446
33,0.973588764667511
34,0.9789151549339294
35,0.9827728271484375
36,0.9935287833213806
37,0.02516959235072136
38,0.04834902659058571
39,0.01866062916815281
40,0.01836737059056759
41,0.9915101528167725
42,0.018651608377695084
43,0.9862105250358582
44,0.09411612898111343
45,0.9893105030059814
46,0.14013567566871643
47,0.9959575533866882
48,0.9877360463142395
49,0.9918928146362305
50,0.013752941973507404
51,0.024298006668686867
52,0.018926845863461494
53,0.992990255355835
54,0.03368707373738289
55,0.017376389354467392
56,0.008859128691256046
57,0.9940044283866882
58,0.012795000337064266
59,0.9893117547035217
60,0.9954661130905151
61,0.9909548163414001
62,0.9952632188796997
63,0.9937246441841125
64,0.9944919347763062
65,0.9908141493797302
66,0.9905523061752319
67,0.1652822345495224
68,0.7728675007820129
69,0.9707332849502563
70,0.6313928961753845
71,0.8771994113922119
72,0.9916765689849854
73,0.9678560495376587
74,0.9936800003051758
75,0.9901242852210999
76,0.015874164178967476
77,0.022131422534585
78,0.9906028509140015
79,0.017407532781362534
80,0.7397303581237793
81,0.9957642555236816
82,0.9947841763496399
83,0.03747869282960892
84,0.8783009648323059
85,0.024615217000246048
86,0.9938095211982727
87,0.995100200176239
88,0.9946010112762451
89,0.9911551475524902
90,0.9943114519119263
91,0.011334318667650223
92,0.9933319687843323
93,0.9931734204292297
