,prob
0,0.2091456651687622
1,0.9937435984611511
2,0.9806290864944458
3,0.020388921722769737
4,0.024230502545833588
5,0.9831405282020569
6,0.7340495586395264
7,0.016595231369137764
8,0.9893321990966797
9,0.9857873916625977
10,0.9335797429084778
11,0.9924511313438416
12,0.023358197882771492
13,0.19795137643814087
14,0.020522763952612877
15,0.8617314100265503
16,0.007976749911904335
17,0.9933525323867798
18,0.030866224318742752
19,0.019457239657640457
20,0.023509304970502853
21,0.020604215562343597
22,0.038838133215904236
23,0.9920381307601929
24,0.025095419958233833
25,0.9746074080467224
26,0.02593012899160385
27,0.9913827776908875
28,0.022474389523267746
29,0.020595412701368332
30,0.029240138828754425
31,0.9938222169876099
32,0.02338576130568981
33,0.9731401205062866
34,0.978097677230835
35,0.9793374538421631
36,0.9948712587356567
37,0.028554290533065796
38,0.04421905800700188
39,0.020329756662249565
40,0.019971786066889763
41,0.9904938340187073
42,0.019765621051192284
43,0.9848706126213074
44,0.18113040924072266
45,0.989281177520752
46,0.14493969082832336
47,0.994498074054718
48,0.98533034324646
49,0.9922393560409546
50,0.016935160383582115
51,0.025919020175933838
52,0.019556785002350807
53,0.9926390647888184
54,0.04022461175918579
55,0.018500300124287605
56,0.009874376468360424
57,0.9935444593429565
58,0.011974048800766468
59,0.987528920173645
60,0.9949221014976501
61,0.9904108047485352
62,0.9951733946800232
63,0.9932070374488831
64,0.9939086437225342
65,0.9909880757331848
66,0.9877508878707886
67,0.2253698706626892
68,0.6159882545471191
69,0.977967381477356
70,0.6657920479774475
71,0.8753659129142761
72,0.9897865056991577
73,0.9701140522956848
74,0.9927757978439331
75,0.9910785555839539
76,0.018203329294919968
77,0.025377821177244186
78,0.9894461035728455
79,0.019267253577709198
80,0.6949244737625122
81,0.9941592216491699
82,0.993950366973877
83,0.04962676763534546
84,0.8626715540885925
85,0.0301323551684618
86,0.9938005805015564
87,0.9941092729568481
88,0.9941496849060059
89,0.9895724654197693
90,0.9930418729782104
91,0.013669571839272976
92,0.9923742413520813
93,0.9922018051147461
