,prob
0,0.1011841669678688
1,0.9959904551506042
2,0.9915140867233276
3,0.012446881271898746
4,0.01556454412639141
5,0.9913710355758667
6,0.6949356198310852
7,0.00994934607297182
8,0.9875161647796631
9,0.9936583638191223
10,0.9687373042106628
11,0.9955834746360779
12,0.017456742003560066
13,0.47756922245025635
14,0.012726828455924988
15,0.8148852586746216
16,0.0029656081460416317
17,0.9959041476249695
18,0.017432058230042458
19,0.011942115612328053
20,0.013994180597364902
21,0.012645306065678596
22,0.021440662443637848
23,0.9950119256973267
24,0.01546633429825306
25,0.9908159971237183
26,0.010508400388062
27,0.9954869151115417
28,0.013081097044050694
29,0.012516357004642487
30,0.021770089864730835
31,0.9964220523834229
32,0.013524722307920456
33,0.9730039834976196
34,0.9829383492469788
35,0.9906538128852844
36,0.9951699376106262
37,0.017850803211331367
38,0.034550249576568604
39,0.012053857557475567
40,0.011733022518455982
41,0.9947775602340698
42,0.01192453596740961
43,0.9943082928657532
44,0.13393400609493256
45,0.9944296479225159
46,0.18451474606990814
47,0.997008740901947
48,0.9926976561546326
49,0.9932364821434021
50,0.00900276005268097
51,0.01332069095224142
52,0.011787109076976776
53,0.9956352114677429
54,0.018307475373148918
55,0.011233740486204624
56,0.004106505773961544
57,0.9961054921150208
58,0.009017142467200756
59,0.9873746633529663
60,0.9968588352203369
61,0.9936540126800537
62,0.9961578249931335
63,0.9959632158279419
64,0.9958693385124207
65,0.9952504634857178
66,0.9959955215454102
67,0.18571928143501282
68,0.9039527177810669
69,0.9889055490493774
70,0.7179707288742065
71,0.9760324954986572
72,0.9923316240310669
73,0.9881153106689453
74,0.9963732361793518
75,0.9962822794914246
76,0.011720510199666023
77,0.014050937257707119
78,0.9963935017585754
79,0.011294189840555191
80,0.5625678896903992
81,0.9969413876533508
82,0.9971874356269836
83,0.031653329730033875
84,0.8021249175071716
85,0.0162900872528553
86,0.9960297346115112
87,0.9958207607269287
88,0.9962277412414551
89,0.9923990368843079
90,0.9957805871963501
91,0.00932172778993845
92,0.9958316683769226
93,0.995329737663269
