,prob
0,0.4838477671146393
1,0.975688636302948
2,0.9603602886199951
3,0.0623563751578331
4,0.059521228075027466
5,0.964201807975769
6,0.8470796942710876
7,0.05024895444512367
8,0.9835411906242371
9,0.9682081937789917
10,0.8880995512008667
11,0.9754427671432495
12,0.04929601028561592
13,0.4193694591522217
14,0.061975426971912384
15,0.9030112624168396
16,0.035475097596645355
17,0.9791676998138428
18,0.08083388954401016
19,0.05971292033791542
20,0.06747383624315262
21,0.06343606859445572
22,0.12416289746761322
23,0.9761173725128174
24,0.0724257305264473
25,0.9434103965759277
26,0.07246275991201401
27,0.9728394746780396
28,0.06396584957838058
29,0.05702261999249458
30,0.06094653531908989
31,0.9718266129493713
32,0.08039246499538422
33,0.935845673084259
34,0.9554286599159241
35,0.961961567401886
36,0.9766894578933716
37,0.07738616317510605
38,0.0953172817826271
39,0.0633484274148941
40,0.062157195061445236
41,0.9677062630653381
42,0.061216168105602264
43,0.965361475944519
44,0.2776810824871063
45,0.968811571598053
46,0.22430817782878876
47,0.9808863997459412
48,0.968812882900238
49,0.9726903438568115
50,0.06058031693100929
51,0.07354547083377838
52,0.05634969100356102
53,0.9750495553016663
54,0.11098227649927139
55,0.054362937808036804
56,0.045374345034360886
57,0.9801139235496521
58,0.06922263652086258
59,0.9637717008590698
60,0.9787924885749817
61,0.9732769727706909
62,0.9731672406196594
63,0.9791282415390015
64,0.9790282845497131
65,0.9648997783660889
66,0.9553627967834473
67,0.3080453872680664
68,0.6581534147262573
69,0.9576805233955383
70,0.6093482375144958
71,0.7906225323677063
72,0.9737671613693237
73,0.9040219783782959
74,0.9754629731178284
75,0.978528618812561
76,0.05496777221560478
77,0.07037390768527985
78,0.9674186706542969
79,0.05661264434456825
80,0.7328559160232544
81,0.9798158407211304
82,0.9720625281333923
83,0.10183529555797577
84,0.9432030320167542
85,0.0802283063530922
86,0.9786831140518188
87,0.9707739353179932
88,0.9699826836585999
89,0.9651983976364136
90,0.9786649346351624
91,0.06531985104084015
92,0.9699801802635193
93,0.9757172465324402
