,prob
0,0.6001313924789429
1,0.6077014803886414
2,0.6209571957588196
3,0.5776145458221436
4,0.5754350423812866
5,0.6372694373130798
6,0.5950707793235779
7,0.584463357925415
8,0.6414480209350586
9,0.6184533834457397
10,0.593567430973053
11,0.5917477011680603
12,0.6085744500160217
13,0.6272086501121521
14,0.5738959312438965
15,0.6316089630126953
16,0.5573066473007202
17,0.6226481795310974
18,0.5735772252082825
19,0.5590310096740723
20,0.5795900821685791
21,0.5759861469268799
22,0.6013698577880859
23,0.5858706831932068
24,0.5786133408546448
25,0.6195728182792664
26,0.5649023652076721
27,0.6002368927001953
28,0.5845287442207336
29,0.5756403207778931
30,0.6015025973320007
31,0.6269863247871399
32,0.5705063343048096
33,0.6050978899002075
34,0.6026296019554138
35,0.6337018013000488
36,0.6247248649597168
37,0.5787107348442078
38,0.5701610445976257
39,0.5724684596061707
40,0.5649758577346802
41,0.6268506646156311
42,0.5685509443283081
43,0.615534782409668
44,0.6025612950325012
45,0.636604368686676
46,0.5816612243652344
47,0.5955851078033447
48,0.6029262542724609
49,0.6303159594535828
50,0.5764158964157104
51,0.6014213562011719
52,0.5725881457328796
53,0.6172381043434143
54,0.5889403820037842
55,0.559500515460968
56,0.5539115071296692
57,0.6274034380912781
58,0.5825815200805664
59,0.6222184896469116
60,0.6180241107940674
61,0.5961021184921265
62,0.626140296459198
63,0.6287756562232971
64,0.6049562692642212
65,0.61396324634552
66,0.6275008916854858
67,0.6134188771247864
68,0.6187126040458679
69,0.6313877105712891
70,0.6286745667457581
71,0.6405338644981384
72,0.6314716339111328
73,0.5950990319252014
74,0.643365740776062
75,0.6503863334655762
76,0.5729122161865234
77,0.5766822695732117
78,0.6145463585853577
79,0.5686622858047485
80,0.5955480933189392
81,0.6404255628585815
82,0.6296259164810181
83,0.5890076160430908
84,0.6355258226394653
85,0.5999754071235657
86,0.610074520111084
87,0.6160506010055542
88,0.6260771751403809
89,0.6159024238586426
90,0.6350317001342773
91,0.5648413896560669
92,0.5971817970275879
93,0.6091827154159546
