,prob
0,0.3473798334598541
1,0.97940993309021
2,0.9637489914894104
3,0.05298006162047386
4,0.04409424960613251
5,0.9632964730262756
6,0.8126260042190552
7,0.042289841920137405
8,0.9837014079093933
9,0.9713878035545349
10,0.869127631187439
11,0.9756760597229004
12,0.04709130525588989
13,0.41213494539260864
14,0.0522976815700531
15,0.8634601831436157
16,0.030769363045692444
17,0.9816054701805115
18,0.07581576704978943
19,0.050352610647678375
20,0.06009418144822121
21,0.0532093420624733
22,0.1054840087890625
23,0.9798378944396973
24,0.05869146063923836
25,0.9491486549377441
26,0.058129239827394485
27,0.9740997552871704
28,0.05455779284238815
29,0.05046341195702553
30,0.05299742519855499
31,0.9759896993637085
32,0.06244466081261635
33,0.9339126348495483
34,0.9565817713737488
35,0.9637259244918823
36,0.9804670214653015
37,0.0702039897441864
38,0.08310048282146454
39,0.05276816338300705
40,0.05222440883517265
41,0.9721835255622864
42,0.05136241018772125
43,0.9618851542472839
44,0.2760123312473297
45,0.9708333611488342
46,0.1778286248445511
47,0.9836093187332153
48,0.970403254032135
49,0.9745794534683228
50,0.053017109632492065
51,0.06039346754550934
52,0.044332873076200485
53,0.9778042435646057
54,0.08450710028409958
55,0.04649825394153595
56,0.037299755960702896
57,0.9825229644775391
58,0.04881591722369194
59,0.9587814211845398
60,0.9815053343772888
61,0.9738900661468506
62,0.9788455963134766
63,0.9805891513824463
64,0.9811958074569702
65,0.9655687212944031
66,0.9540686011314392
67,0.30219969153404236
68,0.6260291337966919
69,0.9569440484046936
70,0.5180603861808777
71,0.832231342792511
72,0.9713824391365051
73,0.9269551038742065
74,0.9758038520812988
75,0.9786091446876526
76,0.04209506884217262
77,0.0559617355465889
78,0.9709060788154602
79,0.04838419705629349
80,0.6678217649459839
81,0.9823455214500427
82,0.9728531241416931
83,0.08712585270404816
84,0.9087574481964111
85,0.06819894164800644
86,0.9813530445098877
87,0.9728857278823853
88,0.9766327142715454
89,0.9633591771125793
90,0.9793145656585693
91,0.05977879837155342
92,0.972437858581543
93,0.977527916431427
