,prob
0,0.2065969705581665
1,0.9918686151504517
2,0.984320878982544
3,0.02585732936859131
4,0.028482545167207718
5,0.9835764765739441
6,0.7535036206245422
7,0.020654885098338127
8,0.9816995859146118
9,0.9842019081115723
10,0.9164734482765198
11,0.989133894443512
12,0.028514878824353218
13,0.48388904333114624
14,0.02683182619512081
15,0.8443475365638733
16,0.009906507097184658
17,0.9910833835601807
18,0.032256413251161575
19,0.02568240836262703
20,0.02739596739411354
21,0.02661716192960739
22,0.049469854682683945
23,0.9901324510574341
24,0.031912922859191895
25,0.977810263633728
26,0.02989375963807106
27,0.9890038371086121
28,0.029308397322893143
29,0.026324518024921417
30,0.04342220351099968
31,0.9901298880577087
32,0.03432532027363777
33,0.954781174659729
34,0.9785706400871277
35,0.9817589521408081
36,0.9902709722518921
37,0.038140930235385895
38,0.05579569935798645
39,0.025880757719278336
40,0.02548700012266636
41,0.9875783324241638
42,0.025592947378754616
43,0.9754865765571594
44,0.26851755380630493
45,0.9861059188842773
46,0.09937944263219833
47,0.9929076433181763
48,0.9883084297180176
49,0.9854879975318909
50,0.020416880026459694
51,0.030543586239218712
52,0.02572075091302395
53,0.9895358681678772
54,0.045416466891765594
55,0.023302100598812103
56,0.012412574142217636
57,0.9913030862808228
58,0.02119598351418972
59,0.9792308211326599
60,0.9920239448547363
61,0.9868999123573303
62,0.992890477180481
63,0.9911256432533264
64,0.9914777874946594
65,0.9837508797645569
66,0.9737074971199036
67,0.22336821258068085
68,0.6403236985206604
69,0.9738398790359497
70,0.3321094214916229
71,0.7809866666793823
72,0.9862538576126099
73,0.9623284935951233
74,0.987496018409729
75,0.9819239974021912
76,0.02024918422102928
77,0.03555852174758911
78,0.9880365133285522
79,0.023885294795036316
80,0.6947444677352905
81,0.9924764037132263
82,0.9888842105865479
83,0.05383644625544548
84,0.8584490418434143
85,0.03181098401546478
86,0.9903438091278076
87,0.9912562370300293
88,0.9921174645423889
89,0.9830495715141296
90,0.9906822443008423
91,0.020700136199593544
92,0.9852129220962524
93,0.9893761873245239
