,prob
0,0.3132437765598297
1,0.9724616408348083
2,0.9615087509155273
3,0.06803208589553833
4,0.05243349447846413
5,0.9587493538856506
6,0.7813075184822083
7,0.054699938744306564
8,0.981222927570343
9,0.9670262932777405
10,0.8253918886184692
11,0.9720420241355896
12,0.04776464402675629
13,0.4343169927597046
14,0.06720223277807236
15,0.8632936477661133
16,0.03406858444213867
17,0.9780896902084351
18,0.08879876136779785
19,0.06172313541173935
20,0.07450087368488312
21,0.06725659221410751
22,0.10738720744848251
23,0.9749153852462769
24,0.07839296013116837
25,0.9536653161048889
26,0.07624680548906326
27,0.9702829122543335
28,0.0689719170331955
29,0.06415767222642899
30,0.06811008602380753
31,0.9722022414207458
32,0.07398251444101334
33,0.9095551371574402
34,0.9528834223747253
35,0.9602510333061218
36,0.973831832408905
37,0.08324041962623596
38,0.09815088659524918
39,0.06808190047740936
40,0.06703131645917892
41,0.9642530083656311
42,0.06570275127887726
43,0.9634939432144165
44,0.3295595645904541
45,0.9691359400749207
46,0.1936168223619461
47,0.9813119769096375
48,0.9696311950683594
49,0.9695038795471191
50,0.0649450272321701
51,0.0703691616654396
52,0.060880232602357864
53,0.9735814929008484
54,0.11524555832147598
55,0.060668379068374634
56,0.05202552303671837
57,0.9786620736122131
58,0.06400245428085327
59,0.9561346173286438
60,0.9775612950325012
61,0.9703801274299622
62,0.9683849215507507
63,0.9772247672080994
64,0.9790452122688293
65,0.9540208578109741
66,0.9466278553009033
67,0.3337756395339966
68,0.5736334919929504
69,0.9529679417610168
70,0.4167323112487793
71,0.7148288488388062
72,0.9705156087875366
73,0.8890950083732605
74,0.9733920693397522
75,0.9742383360862732
76,0.05680142343044281
77,0.07266957312822342
78,0.9608022570610046
79,0.061836522072553635
80,0.6732154488563538
81,0.9799986481666565
82,0.9610846042633057
83,0.10194618254899979
84,0.9051674008369446
85,0.07642801851034164
86,0.9766443371772766
87,0.9661478996276855
88,0.9645130038261414
89,0.957747220993042
90,0.9778822064399719
91,0.07128416001796722
92,0.9629991054534912
93,0.9738851189613342
