,prob
0,0.09136988967657089
1,0.9958534240722656
2,0.9947801828384399
3,0.01272299513220787
4,0.017023183405399323
5,0.994202196598053
6,0.747182309627533
7,0.009793512523174286
8,0.9885030388832092
9,0.9933956265449524
10,0.9771917462348938
11,0.9954366087913513
12,0.017622658982872963
13,0.9224485754966736
14,0.0130382115021348
15,0.8991055488586426
16,0.0034705568104982376
17,0.9958353042602539
18,0.01746361516416073
19,0.011994121596217155
20,0.013451122678816319
21,0.01264958642423153
22,0.017578735947608948
23,0.9952852129936218
24,0.01525051798671484
25,0.9940657615661621
26,0.008393857628107071
27,0.9954540729522705
28,0.013177293352782726
29,0.012790296226739883
30,0.02321287803351879
31,0.9964839220046997
32,0.013495431281626225
33,0.9684803485870361
34,0.9809783697128296
35,0.9948768019676208
36,0.9943600296974182
37,0.017987336963415146
38,0.03236277773976326
39,0.012203533202409744
40,0.011603189632296562
41,0.9949272871017456
42,0.011952980421483517
43,0.9938965439796448
44,0.15220759809017181
45,0.9943329095840454
46,0.1977861076593399
47,0.9962623715400696
48,0.9949113726615906
49,0.9924847483634949
50,0.007290637586265802
51,0.011599007993936539
52,0.011914246715605259
53,0.9955886602401733
54,0.017883921042084694
55,0.011662641540169716
56,0.004235613625496626
57,0.9960363507270813
58,0.007495121099054813
59,0.9855436086654663
60,0.9969099164009094
61,0.993064820766449
62,0.9962414503097534
63,0.9959826469421387
64,0.9958786964416504
65,0.9949221014976501
66,0.995501697063446
67,0.1865449696779251
68,0.7304432988166809
69,0.9813039302825928
70,0.5815346240997314
71,0.9542575478553772
72,0.9932034015655518
73,0.9852213263511658
74,0.9963143467903137
75,0.9966351389884949
76,0.012215649709105492
77,0.013989878818392754
78,0.9959610104560852
79,0.011401250958442688
80,0.5630865693092346
81,0.9961903095245361
82,0.9972164630889893
83,0.028980998322367668
84,0.834019124507904
85,0.018884338438510895
86,0.9957236051559448
87,0.9961931705474854
88,0.9962426424026489
89,0.9932610392570496
90,0.9956532716751099
91,0.009461849927902222
92,0.9956960678100586
93,0.9949758052825928
